t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85009.9973,0.665384314,-0.429217513,0.205700826,0.575085369,0.00294166803,-0.00448989868,-0.00375550985,-0.00550732855,-0.030310303,0.000485234719,1
85010.0073,0.665414784,-0.429134037,0.205589046,0.57515231,0.00194150209,0.00175011158,-0.00886082649,0.00269227801,-0.0323620029,-0.000405060011,1
85010.0173,0.665470128,-0.429025768,0.205487427,0.575205346,0.00301802158,0.00683277845,-0.0065009594,0.00999306794,-0.0333162136,-0.00425678957,1
85010.0273,0.665548265,-0.428896916,0.205401098,0.575241945,0.00384324789,0.00914180279,-0.00353872776,0.014490081,-0.0331143476,-0.00639610738,1
85010.0373,0.665640637,-0.428762005,0.205317885,0.575265181,0.00664538145,0.00906437635,-0.00146883726,0.0143648461,-0.0310003273,-0.0113184275,1
85010.0473,0.665736078,-0.428638313,0.205225467,0.575279879,0.00597393513,0.00610202551,0.00080281496,0.0115352375,-0.0317236446,-0.0118955346,1
85010.0573,0.665821826,-0.428542708,0.205114397,0.575291482,0.00229561329,-0.000192821026,0.00212591887,0.00203723996,-0.0308637097,-0.0163223185,1
85010.0673,0.665895565,-0.428474687,0.20499463,0.575299658,-0.00191354752,-0.004434973,0.00372928381,-0.000902623404,-0.0240888931,-0.0159548018,1
85010.0773,0.665960177,-0.428432575,0.204885388,0.575295201,-0.00471770763,-0.00569093227,0.00288391113,-0.00227558287,-0.0218885895,-0.0159221198,1
85010.0873,0.666041355,-0.428372023,0.204775636,0.575285173,-0.00528949499,-0.0045132339,0.00237578154,0.00758557022,-0.02315652,-0.0186832864,1
85010.0973,0.66614705,-0.428278961,0.204699496,0.575259152,-0.00134837627,-0.00248762965,0.00264328718,0.0195724573,-0.0221048389,-0.0169346929,1
85010.1073,0.666272007,-0.428152961,0.204675317,0.575217059,-0.000194311142,0.00265520811,0.000391662121,0.0349908322,-0.0182776097,-0.0145152099,1
85010.1173,0.666410251,-0.427988674,0.204696839,0.575171374,-0.00299650431,0.00268554688,-0.00703501701,0.0437260978,-0.0197511371,-0.0122811981,1
85010.1273,0.66654261,-0.427809282,0.204715004,0.575144999,-0.00214409828,-0.00410601497,-0.0124038458,0.0322702415,-0.0265043806,-0.0060129161,1
85010.1373,0.666641908,-0.427636121,0.204652868,0.575180892,0.00471943617,-0.0134773254,-0.0136131048,0.0132093672,-0.0457377285,-0.00503781904,1
85010.1473,0.666720062,-0.427492822,0.204455677,0.575266922,0.00816971064,-0.0211131275,-0.0170824528,-0.0143527519,-0.0632805079,-0.0137101365,1
85010.1573,0.666806109,-0.427363398,0.204097332,0.575390619,0.0110360384,-0.0183851719,-0.0313236117,-0.0237762798,-0.0900503397,-0.0278665889,1
85010.1673,0.666982917,-0.427150788,0.203609465,0.575516266,0.0201137662,-0.00878369808,-0.051817894,-0.0109624807,-0.124552384,-0.0460027158,1
85010.1773,0.667291628,-0.426796351,0.202995238,0.575638424,0.0270929337,-0.000274896622,-0.0714802742,0.00824287161,-0.167875633,-0.0702331066,1
85010.1873,0.667787332,-0.426260572,0.202246777,0.575723945,0.0263294578,0.00710976124,-0.0977152586,0.0411651358,-0.209722146,-0.106171131,1
85010.1973,0.668524829,-0.425496155,0.201397391,0.57573137,0.0269116163,0.0249606967,-0.119912624,0.0953031704,-0.253166288,-0.142942578,1
85010.2073,0.669534704,-0.424434909,0.200496734,0.575655472,0.0314539075,0.0473735631,-0.129591703,0.160551682,-0.299942821,-0.179462239,1
85010.2173,0.670880048,-0.42300316,0.199550816,0.575471734,0.0269989967,0.0518425405,-0.147785842,0.251074374,-0.36128661,-0.229916394,1
85010.2272,0.67266012,-0.421116689,0.198537812,0.575127687,0.0235357881,0.0453768969,-0.176188946,0.343561709,-0.428964734,-0.294526547,1
85010.2372,0.674859146,-0.418827209,0.197358485,0.57462902,0.0342330933,0.0542778969,-0.214972854,0.407167584,-0.503790557,-0.365178883,1
85010.2472,0.677450603,-0.416169006,0.195912592,0.574005394,0.0451366901,0.063980341,-0.252700925,0.463200778,-0.596360683,-0.433174193,1
85010.2572,0.680456477,-0.41307567,0.194184356,0.573271135,0.0484697819,0.057086587,-0.275656462,0.530249119,-0.685933948,-0.502236724,1
85010.2672,0.683809592,-0.409609915,0.192205132,0.572434462,0.0478653312,0.0530931652,-0.291602612,0.576889634,-0.765528142,-0.550839961,1
85010.2772,0.687499018,-0.405713903,0.18998967,0.571528852,0.0472118258,0.0524251461,-0.299883008,0.652046382,-0.865258217,-0.609849811,1
85010.2872,0.691550592,-0.401364773,0.187461017,0.570545778,0.052824378,0.0363604128,-0.314391494,0.695192218,-0.975691199,-0.665572226,1
85010.2972,0.695923095,-0.396558433,0.18451463,0.569549597,0.0615300536,0.0338115692,-0.338358045,0.730464995,-1.10353601,-0.722167611,1
85010.3072,0.700562941,-0.39135543,0.181005314,0.568585545,0.0725299716,0.0411776602,-0.376742125,0.731924117,-1.25646007,-0.775001764,1
85010.3172,0.70557395,-0.385482544,0.176909504,0.567689603,0.0856654644,0.0471143723,-0.412705064,0.832336187,-1.44496119,-0.836715519,1
85010.3272,0.711012223,-0.378877036,0.172302253,0.566767647,0.102489114,0.0545939207,-0.446554184,0.894662678,-1.59497952,-0.896162868,1
85010.3372,0.716871443,-0.371414646,0.167331867,0.565814878,0.113604307,0.104308218,-0.475284457,1.06341076,-1.77185762,-0.94885689,1
85010.3472,0.723305944,-0.362923303,0.16201946,0.564681181,0.135854483,0.124689728,-0.48298049,1.19868767,-1.93262041,-1.05471826,1
85010.3572,0.730236444,-0.353590802,0.156345095,0.56328006,0.154143751,0.130730271,-0.493276477,1.31264818,-2.06101084,-1.13486981,1
85010.3672,0.737589135,-0.343433325,0.150297799,0.561628268,0.173480392,0.152492642,-0.495000005,1.44036829,-2.22398615,-1.22911692,1
85010.3772,0.745379711,-0.332442747,0.143785061,0.559657685,0.187697589,0.126194239,-0.459604502,1.51420367,-2.35954213,-1.3320967,1
85010.3872,0.75338347,-0.320945956,0.136774078,0.557404548,0.167656839,0.0922104418,-0.435870767,1.53898633,-2.46779656,-1.40389872,1
85010.3972,0.761574031,-0.308934924,0.129253155,0.554849383,0.142295361,0.0730703175,-0.438039482,1.59443998,-2.59140778,-1.50568938,1
85010.4072,0.769895263,-0.296545935,0.12120754,0.551933313,0.156642497,0.0620504022,-0.451416314,1.57054806,-2.68015742,-1.57013142,1
85010.4172,0.778120823,-0.283798047,0.11273424,0.548887547,0.207195342,0.106414557,-0.449012876,1.6170193,-2.78583097,-1.57600081,1
85010.4272,0.786251559,-0.270598705,0.103816253,0.545716902,0.253795296,0.0983743966,-0.421497226,1.58183169,-2.89343739,-1.61516523,1
85010.4372,0.794168456,-0.257291066,0.094251795,0.542415193,0.254712105,0.0581754446,-0.417986453,1.52157128,-2.99460459,-1.63368702,1
85010.4472,0.801837063,-0.243885522,0.0841340135,0.53897914,0.247716546,0.0762124062,-0.409438789,1.45309651,-3.06542587,-1.65847492,1
85010.4571,0.809398665,-0.230135009,0.0736082266,0.535250766,0.240425289,0.154421329,-0.369369864,1.57665527,-3.14817548,-1.74056315,1
85010.4671,0.817039472,-0.215602154,0.0633252701,0.530991534,0.219191611,0.260211915,-0.353109717,1.76162803,-3.1178627,-1.78434741,1
85010.4771,0.824614843,-0.200211625,0.0537328698,0.526344265,0.194976091,0.343067884,-0.336111665,2.00748014,-3.08001733,-1.785743,1
85010.4871,0.83209142,-0.183785862,0.0448834188,0.521374977,0.165425986,0.330700755,-0.239445508,2.24309063,-3.05982327,-1.77919829,1
85010.4971,0.839278513,-0.166688336,0.0364961434,0.516230936,0.14148742,0.301860511,-0.237692535,2.3129735,-3.05982256,-1.74093819,1
85010.5071,0.846017583,-0.149013895,0.0282502766,0.511127067,0.145923778,0.26517576,-0.209275484,2.43775177,-3.12295556,-1.644189,1
85010.5171,0.852078587,-0.130778882,0.0198605464,0.506423187,0.1798262,0.158819884,-0.204474509,2.42468333,-3.24096966,-1.48778021,1
85010.5271,0.857414342,-0.11248488,0.0107702624,0.502067494,0.212102205,0.021398142,-0.217508554,2.24981761,-3.37918186,-1.41336191,1
85010.5371,0.862049336,-0.0948110534,0.000517123901,0.497876865,0.230887353,-0.0563510954,-0.202488065,2.00185537,-3.51797962,-1.33709967,1
85010.5471,0.866036302,-0.0776159372,-0.0106488236,0.493804895,0.245760873,-0.0145062208,-0.133918345,1.86369276,-3.59849358,-1.28860295,1
85010.5571,0.869508144,-0.0607913868,-0.022235207,0.489658508,0.23217012,0.0780125558,-0.0775786042,1.78917944,-3.58553386,-1.26658368,1
85010.5671,0.872558769,-0.0439774914,-0.0335029837,0.485370434,0.194822818,0.183867693,0.00427830219,1.90043187,-3.49473357,-1.25079334,1
85010.5771,0.875297165,-0.0269321074,-0.0440422306,0.480821949,0.163689062,0.232215911,0.0911969543,1.98255861,-3.37376714,-1.29381812,1
85010.5871,0.877860864,-0.00986936666,-0.0537446221,0.475788225,0.130440637,0.274669409,0.14385426,2.0815177,-3.20458555,-1.36561322,1
85010.5971,0.880256832,0.00746122334,-0.0622818641,0.470332876,0.116056539,0.325596869,0.199787438,2.27594686,-3.02383137,-1.41289079,1
85010.6071,0.882456741,0.0251832912,-0.0694977794,0.464549128,0.110884115,0.334947824,0.266369641,2.45243788,-2.81489539,-1.46590424,1
85010.6171,0.884538819,0.0429968416,-0.0754102993,0.458318225,0.0857680738,0.330167592,0.345967293,2.5184083,-2.58437467,-1.5628897,1
85010.6271,0.886612985,0.0602865846,-0.0801655164,0.451504635,0.0442627519,0.344646186,0.375309527,2.49651694,-2.32334471,-1.66744113,1
85010.6371,0.888683722,0.0770032783,-0.0837769348,0.444176868,0.0306023359,0.364181876,0.397504687,2.48646569,-2.09621978,-1.75915897,1
85010.6471,0.890780903,0.0929503087,-0.0865429962,0.436325208,0.0484512895,0.352434337,0.373273909,2.35584712,-1.89640594,-1.85602927,1
85010.6571,0.8929456,0.107842424,-0.0887547928,0.427949405,0.0655519664,0.347342372,0.325731218,2.19543338,-1.73847437,-1.93667042,1
85010.6671,0.895144825,0.12171058,-0.0906441762,0.419149027,0.0882382691,0.351962626,0.301321864,2.02198911,-1.61317766,-1.99227166,1
85010.6771,0.897366648,0.134483381,-0.092282255,0.410037939,0.0988307297,0.357837081,0.284580171,1.84921348,-1.47648132,-2.02666736,1
85010.687,0.899593384,0.146326339,-0.0935594537,0.400707885,0.0879524648,0.35955286,0.291492343,1.72970712,-1.34601045,-2.06186724,1
85010.697,0.901856107,0.157322071,-0.0944635705,0.391128838,0.0703073144,0.354445755,0.312794924,1.59423566,-1.2174474,-2.10590935,1
85010.707,0.904131048,0.167548022,-0.0949039216,0.381402474,0.0528054237,0.37144652,0.324721754,1.52694583,-1.06884277,-2.11465669,1
85010.717,0.906336914,0.177232452,-0.0947562537,0.371702938,0.0491694808,0.387052596,0.334777653,1.4798255,-0.924937487,-2.11308217,1
85010.727,0.908505055,0.186406839,-0.0940407811,0.361976743,0.0588750541,0.398871928,0.343649507,1.44011211,-0.790836394,-2.13746428,1
85010.737,0.910617477,0.195289154,-0.0927349501,0.352190255,0.0693288147,0.417543888,0.342239439,1.45604348,-0.672312677,-2.15704274,1
85010.747,0.912601164,0.204057829,-0.0908488652,0.342440966,0.0801553726,0.415877789,0.350485325,1.48504496,-0.565265357,-2.14409161,1
85010.757,0.914415534,0.212577696,-0.0885133116,0.332896535,0.0893129408,0.400927722,0.343094647,1.44618988,-0.463819653,-2.08616972,1
85010.767,0.916042115,0.220715293,-0.0859147319,0.32368214,0.105691254,0.377589881,0.321461558,1.41767406,-0.403511584,-2.01315141,1
85010.777,0.91747504,0.228530779,-0.0832457479,0.314774991,0.128746539,0.317221969,0.306950033,1.35164499,-0.369924039,-1.94155335,1
85010.787,0.918777363,0.235777149,-0.0806719412,0.30618501,0.136143446,0.242021769,0.287987947,1.22407115,-0.339782923,-1.8514421,1
85010.797,0.919981936,0.242310553,-0.0782705062,0.297980726,0.127503872,0.200221747,0.256396472,1.10230458,-0.314105511,-1.75138342,1
85010.807,0.921075736,0.248289703,-0.076033832,0.290156002,0.119234741,0.168863803,0.229979753,1.01014316,-0.298348665,-1.66483927,1
85010.817,0.922094841,0.253697827,-0.073979142,0.282675851,0.1168966,0.134248763,0.196357965,0.898262262,-0.287447274,-1.58046496,1
85010.827,0.923032372,0.258630878,-0.0721248079,0.275534402,0.115484118,0.11990875,0.178951502,0.829954624,-0.280564606,-1.49704623,1
85010.837,0.923857913,0.263273725,-0.0703738577,0.268739239,0.113591522,0.105963916,0.161893666,0.803534329,-0.265213877,-1.42242086,1
85010.847,0.924596237,0.267653923,-0.068711557,0.262224757,0.105155021,0.0878598392,0.134770989,0.723896265,-0.253854424,-1.36755204,1
85010.857,0.925337273,0.271560923,-0.0671497676,0.255922409,0.097605139,0.0953673124,0.114975452,0.645253956,-0.232179254,-1.31770742,1
85010.867,0.926032801,0.275182499,-0.0656012524,0.249868099,0.0984486639,0.127721041,0.117865682,0.624642372,-0.204700753,-1.26081562,1
85010.877,0.926625747,0.278699992,-0.06405707,0.244105502,0.105715573,0.133482188,0.0982105136,0.620346546,-0.193231851,-1.19826663,1
85010.887,0.927107417,0.282160278,-0.0625730044,0.238624999,0.111479253,0.106649786,0.091622591,0.62140733,-0.19146058,-1.13623464,1
85010.897,0.927476456,0.285576963,-0.0611836785,0.23343019,0.109076738,0.0716173649,0.087949574,0.60711813,-0.195363715,-1.07611573,1
85010.907,0.927804447,0.288786974,-0.059910528,0.228454924,0.0949271619,0.0571622252,0.0789247155,0.55228287,-0.188327104,-1.02827156,1
85010.9169,0.928085373,0.291829178,-0.0587041349,0.223712052,0.0820812732,0.061897397,0.0660194159,0.55916357,-0.182789057,-0.975797713,1
85010.9269,0.928279368,0.294865328,-0.0575740074,0.219173504,0.081205532,0.0576893687,0.046163857,0.542929471,-0.189851493,-0.940323889,1
85010.9369,0.928479926,0.297652744,-0.056590787,0.21476803,0.0818777978,0.0552005768,0.0240421891,0.477362752,-0.20057258,-0.900761783,1
85010.9469,0.928670299,0.300244494,-0.0558063947,0.2104998,0.086271137,0.0599033833,0.0254680514,0.450522363,-0.227822855,-0.866008878,1
85010.9569,0.928868507,0.302651832,-0.0551995219,0.206295711,0.0869915187,0.0408917069,0.0340526104,0.392676115,-0.243685707,-0.847071886,1
85010.9669,0.929111953,0.304777771,-0.0547186828,0.20215649,0.0725312978,0.0335559845,0.0320943594,0.337208062,-0.240997508,-0.826604962,1
85010.9769,0.929381975,0.306702689,-0.0542545839,0.198088314,0.0518383384,0.0444583297,0.0271863937,0.313220322,-0.226812452,-0.816606104,1
85010.9869,0.929648726,0.308548497,-0.0537432512,0.19406886,0.0370367169,0.0549293756,0.0270397067,0.30700317,-0.212503821,-0.807225108,1
85010.9969,0.929886532,0.310380884,-0.0531694576,0.190125226,0.0338768363,0.0695935488,0.0163339972,0.319378108,-0.196616724,-0.793123722,1
85011.0069,0.930072877,0.312277743,-0.0525472693,0.18624135,0.0466140807,0.0732873082,0.00713008642,0.332714409,-0.195721373,-0.789295435,1
85011.0169,0.930248595,0.314137387,-0.0519769621,0.18235509,0.0594628006,0.0577132106,0.00398874283,0.300627977,-0.211728036,-0.782474041,1
85011.0269,0.93045373,0.315833982,-0.0515336086,0.178462362,0.0612134933,0.047539413,-0.00193285942,0.264903009,-0.228309944,-0.775082469,1
85011.0369,0.93067607,0.317405967,-0.0511818808,0.174572915,0.0558508337,0.0424625874,-0.00725418329,0.241200686,-0.238447264,-0.768836856,1
85011.0469,0.930918967,0.31883899,-0.0509200418,0.17070056,0.0462018251,0.0319156051,-0.00957357883,0.203504443,-0.248374984,-0.752742052,1
85011.0569,0.931176512,0.320122547,-0.0507497181,0.166901629,0.0385457128,0.0295886993,-0.00870728493,0.185243279,-0.253734589,-0.730155945,1
85011.0669,0.931401483,0.32139997,-0.0506083242,0.16319326,0.0335096866,0.0360443592,0.00260657072,0.204975173,-0.246920645,-0.713334322,1
85011.0769,0.931555371,0.32279726,-0.0504124826,0.159577443,0.0289932638,0.035207808,0.00783443451,0.240705341,-0.231239423,-0.700531781,1
85011.0869,0.93165514,0.324278797,-0.0501449722,0.156036297,0.0279475749,0.0217649341,0.00896161795,0.243383154,-0.220107406,-0.690349698,1
85011.0969,0.931742462,0.325723351,-0.0498691806,0.152556039,0.0293033719,0.00124973059,0.0190864801,0.23261562,-0.216155007,-0.677586555,1
85011.1069,0.931850959,0.327035573,-0.0495760647,0.149143005,0.0278056562,-0.0180686712,0.0288757086,0.197948456,-0.196365327,-0.667537928,1
85011.1169,0.931982622,0.328224568,-0.0492282098,0.14578604,0.027472809,-0.0315673947,0.037304461,0.184815899,-0.184418917,-0.662456453,1
85011.1269,0.932124979,0.329337348,-0.0488751009,0.142446535,0.0327963531,-0.0408566594,0.0421206355,0.169548273,-0.18331717,-0.657427609,1
85011.1369,0.932264617,0.330389519,-0.0485317696,0.139176367,0.0447435677,-0.0304988623,0.0379611254,0.16692324,-0.17838259,-0.638430655,1
85011.1469,0.932373429,0.33146112,-0.0481816334,0.135984705,0.0566879511,-0.005394876,0.0352675915,0.178436607,-0.169878319,-0.627245128,1
85011.1568,0.932450492,0.332557969,-0.0477933102,0.132879307,0.0589953214,0.00603055954,0.0445361137,0.180791676,-0.15489538,-0.608752549,1
85011.1668,0.932510175,0.333625981,-0.0473809582,0.129897635,0.0570756197,0.0105447173,0.054895103,0.180518433,-0.142350033,-0.584495425,1
85011.1768,0.932540883,0.334699701,-0.0469318979,0.127046995,0.0555730164,0.0112888217,0.0605636239,0.186429292,-0.125274107,-0.563201189,1
85011.1868,0.9325493,0.33576598,-0.0464402391,0.124322936,0.0535257012,0.00328511,0.0601869822,0.187408537,-0.111225128,-0.538317919,1
85011.1968,0.932535627,0.336813944,-0.045944198,0.12174834,0.0571069717,-0.0039768815,0.0601659417,0.184062704,-0.101690747,-0.509828925,1
85011.2068,0.932518331,0.33780749,-0.0454509049,0.119288112,0.0607008338,-0.0156009197,0.0564131737,0.165963858,-0.0928839371,-0.493301868,1
85011.2168,0.932523483,0.338688755,-0.0449520587,0.116914486,0.0597161055,-0.0238600969,0.0499857068,0.149582833,-0.0833628699,-0.475481361,1
85011.2268,0.932527625,0.339512815,-0.0444708119,0.114653783,0.060772419,-0.027484715,0.0446814895,0.135898173,-0.0797444358,-0.451360852,1
85011.2368,0.932542795,0.340256851,-0.0440050806,0.112483727,0.0639853477,-0.0141159296,0.0338647366,0.12845923,-0.0746652558,-0.436677009,1
85011.2468,0.932526157,0.341042568,-0.0435387545,0.110404696,0.0656875521,0.00408828259,0.0313650966,0.150159732,-0.0711253807,-0.417173594,1
85011.2568,0.932484183,0.341846193,-0.0430990358,0.108428646,0.0648499429,0.00199586153,0.0343567729,0.136161759,-0.0723837242,-0.393271148,1
85011.2668,0.932478232,0.342497737,-0.0427368372,0.10655067,0.0634255409,-0.00889837742,0.04115659,0.089919962,-0.0789060742,-0.367615581,1
85011.2768,0.932535955,0.342923071,-0.0424738057,0.104767868,0.0661108047,-0.0149381161,0.0500177741,0.0461481102,-0.0830443576,-0.344982982,1
85011.2868,0.932639946,0.343181704,-0.0422612929,0.103066956,0.0675396919,-0.0109916925,0.0513773561,0.0197404698,-0.0782543942,-0.328476727,1
85011.2968,0.932754542,0.343382124,-0.0420397965,0.101441294,0.0643215328,0.00215536356,0.049399972,0.0256658718,-0.0670542046,-0.314665288,1
85011.3068,0.932835916,0.343634382,-0.0417905969,0.0999307004,0.0605113357,0.017308712,0.046913147,0.0437758975,-0.0554119274,-0.291009754,1
85011.3168,0.932875495,0.343959349,-0.0415234374,0.0985449248,0.0573120266,0.020750463,0.0387440324,0.0564374998,-0.0484264567,-0.270794868,1
85011.3268,0.932908358,0.344268338,-0.0412866618,0.0972447903,0.055367291,0.0105783939,0.0296757221,0.0384776741,-0.0548326895,-0.252417713,1
85011.3368,0.932980471,0.344441158,-0.0411316331,0.0959988532,0.0594625324,-0.00112390518,0.0258926153,0.00264550629,-0.06588801,-0.240487203,1
85011.3468,0.933092758,0.344486141,-0.0410704002,0.0947647537,0.0624374002,-0.00568652153,0.0201187134,-0.017466953,-0.080624342,-0.234809071,1
85011.3568,0.933224148,0.344467446,-0.0410764896,0.0935283157,0.0638166964,0.006508708,0.0116595626,-0.0253937524,-0.0885416567,-0.229566723,1
85011.3668,0.933333988,0.344490146,-0.041138146,0.092313606,0.0657784343,0.0256055593,0.00694894791,-0.00237924629,-0.101312578,-0.22035192,1
85011.3768,0.93339463,0.344626901,-0.0412509036,0.0911321507,0.0635111183,0.0322048664,0.00603997707,0.019655548,-0.106528915,-0.212636888,1
85011.3867,0.933428514,0.344827138,-0.0413733587,0.0899644826,0.0563819408,0.0247417688,0.00946676731,0.0227328315,-0.107368343,-0.210040852,1
85011.3967,0.933476295,0.344983054,-0.0415121742,0.0887994161,0.0492164046,0.0128847957,0.0107240081,0.00520596886,-0.110535368,-0.210879847,1
85011.4067,0.933538573,0.345090106,-0.0416728617,0.0876460679,0.0484699309,0.00710695982,0.0130214691,0.00523632905,-0.111519411,-0.202610731,1
85011.4167,0.933583674,0.34523131,-0.0418405934,0.0865220227,0.0484475344,0.00873291492,0.0150415897,0.0171171241,-0.108498052,-0.199340418,1
85011.4267,0.933610523,0.345417723,-0.0419864296,0.0854100092,0.0460940301,0.00634479523,0.0153700113,0.025856819,-0.106508143,-0.198202714,1
85011.4367,0.933626758,0.345623074,-0.0421332275,0.0843231255,0.0430745333,0.00323539972,0.0177012682,0.0249388926,-0.104764037,-0.190808788,1
85011.4467,0.933642279,0.345815672,-0.0422747504,0.0832845346,0.0385954231,-0.00128942728,0.0210425854,0.0234504528,-0.0973862782,-0.180476516,1
85011.4567,0.933655092,0.345997824,-0.0423989194,0.0823161996,0.0324360579,-0.00670784712,0.0163749456,0.0207088292,-0.0901733786,-0.168407112,1
85011.4667,0.933674425,0.346152691,-0.0425061055,0.0813843766,0.0302634984,-0.0106924176,0.00742965937,0.0174043793,-0.0852870047,-0.167345315,1
85011.4767,0.93368901,0.346311387,-0.0426101361,0.0804820847,0.0357345194,-0.00574839115,0.00764995813,0.0218632091,-0.082584165,-0.157756716,1
85011.4867,0.933688325,0.346501571,-0.0427060304,0.0796174903,0.0449884981,0.000874936581,0.00987243652,0.0329115987,-0.0798522979,-0.154868513,1
85011.4967,0.933664825,0.346744262,-0.042786397,0.0787886918,0.0487661064,0.0042386651,0.0183112621,0.0451421663,-0.0716204643,-0.146453157,1
85011.5067,0.933626068,0.347015937,-0.0428385857,0.0780200135,0.0459434092,-0.00335621834,0.021877408,0.0459453762,-0.0648485795,-0.136360586,1
85011.5167,0.933597251,0.347249453,-0.0428690726,0.0773059251,0.041037038,-0.0127562284,0.0256983638,0.0320474356,-0.0534814037,-0.126776308,1
85011.5267,0.933582713,0.347426931,-0.0428791369,0.0766755547,0.0422156453,-0.0118331313,0.0271895528,0.0281320587,-0.0445851125,-0.10978321,1
85011.5367,0.933564058,0.347598906,-0.0428829036,0.0761192194,0.0475217104,-0.00787675381,0.0262021422,0.0309702531,-0.0411339216,-0.100357756,1
85011.5467,0.933539765,0.347777905,-0.042892594,0.0755916092,0.0516383052,-0.00524204969,0.0198938847,0.0293241553,-0.0420955904,-0.0963947102,1
85011.5567,0.933520191,0.347933174,-0.0429223795,0.0751011062,0.0515269488,-0.00326496363,0.0127756596,0.0222131815,-0.0431555286,-0.0831993893,1
85011.5667,0.933501588,0.34806871,-0.042987472,0.0746661525,0.0504641831,-0.00163924694,0.0126063824,0.021556979,-0.0462125726,-0.0716636404,1
85011.5767,0.933488402,0.348177321,-0.0430804099,0.0742688678,0.0497200042,-0.00356149673,0.0135682821,0.0115496516,-0.0461521186,-0.063583307,1
85011.5867,0.933494973,0.348222147,-0.0431950091,0.0739091437,0.0481189936,-0.00875401497,0.0152407885,-0.00621123565,-0.0474791713,-0.0538036488,1
85011.5967,0.933524989,0.348192607,-0.0433237453,0.0735933486,0.0490226746,-0.00626218319,0.0193795562,-0.0157392938,-0.0440570079,-0.0447702408,1
85011.6067,0.933560288,0.348138588,-0.0434622591,0.0733189481,0.0527016968,-0.00361895561,0.0227419138,-0.0161797795,-0.0422401987,-0.0397022441,1
85011.6166,0.933589855,0.348092736,-0.0435892126,0.0730845232,0.0513980985,-0.00728327036,0.0227226019,-0.0121522155,-0.0348208994,-0.0304325819,1
85011.6266,0.933607995,0.348070852,-0.0436856066,0.0728990376,0.0451759696,-0.00868266821,0.0221411586,-0.00589618366,-0.025092639,-0.0250135809,1
85011.6366,0.933618614,0.348069599,-0.043727818,0.0727436145,0.039898321,-0.00615245104,0.0242869854,0.00219013891,-0.0134524945,-0.026674062,1
85011.6466,0.933606345,0.348132311,-0.0437113281,0.0726105835,0.0351290256,-0.00323754549,0.0244314671,0.0222149789,-0.0020781341,-0.0236668214,1
85011.6566,0.933572649,0.348248767,-0.0436485547,0.0725241451,0.0281906873,-0.00157731771,0.0187107921,0.0261492692,0.00969942939,-0.0174248274,1
85011.6666,0.933534195,0.348373306,-0.0435457359,0.0724813839,0.0243978202,-0.00107818842,0.0127874017,0.0293096416,0.0192764234,-0.0112257879,1
85011.6766,0.933495934,0.348492184,-0.0434124976,0.0724819838,0.0239192396,-0.00290840864,0.0138808489,0.0220895447,0.0257196762,-0.00749458512,1
85011.6866,0.933475365,0.348561094,-0.043262827,0.0725049088,0.021466732,-0.00655853748,0.0155196786,0.0122278603,0.0309922025,-0.00376615953,1
85011.6966,0.933471274,0.348581721,-0.0431013649,0.0725548022,0.020714432,-0.00566446781,0.0141760707,0.00114797754,0.0353565887,-0.000647217559,1
85011.7066,0.933490064,0.348539335,-0.0429318606,0.0726178469,0.0202390105,-0.00488740206,0.00881689787,-0.0112559618,0.0371595509,0.0010974193,1
85011.7166,0.93352299,0.348455298,-0.0427635127,0.0726974879,0.0198334754,-0.00349313021,0.00494986773,-0.0198898632,0.038998995,0.00545857381,1
85011.7266,0.93356705,0.348341682,-0.0425766223,0.0727855453,0.0212573856,6.83069229e-05,0.00706273317,-0.025047075,0.0391116478,0.00770974346,1
85011.7366,0.933607673,0.348233636,-0.0423957634,0.0728878602,0.0214059055,0.00491738319,0.0119284391,-0.0154919187,0.0413503014,0.0116479499,1
85011.7466,0.933625527,0.348179244,-0.0422157663,0.0730232024,0.0193418562,0.00621634722,0.0141556263,-0.00314523815,0.0433964059,0.0179063771,1
85011.7566,0.93362708,0.348161897,-0.0420269966,0.0731936635,0.0165879726,0.00723594427,0.0169886947,0.00155124627,0.0479357652,0.0240205005,1
85011.7666,0.933616886,0.348170052,-0.0418391038,0.0733924282,0.0165589899,0.00749903917,0.0163373947,0.00502693839,0.0434131846,0.0272040442,1
85011.7766,0.933620943,0.348134132,-0.0416847008,0.0735992099,0.015478909,-0.000479102135,0.0154824257,-0.0186027586,0.0400613286,0.0309295766,1
85011.7866,0.933667488,0.347980375,-0.0415592545,0.0738071506,0.0110676587,-0.00534081459,0.0127266645,-0.0398289524,0.0379933864,0.0341189802,1
85011.7966,0.933739815,0.347755369,-0.0414368648,0.0740213975,0.00438438356,0.00194954872,0.00506448746,-0.0456419326,0.0403236523,0.0351512618,1
85011.8066,0.933802557,0.347552356,-0.0413130432,0.0742511989,-0.000259131193,0.0130422115,0.00185775757,-0.032109078,0.0422552414,0.038865041,1
85011.8166,0.933845109,0.347397397,-0.0411939329,0.0745069188,-0.00212392211,0.0167310834,0.000383853912,-0.0266910121,0.0389563851,0.0449045934,1
85011.8266,0.933885445,0.347241389,-0.0410949872,0.074783464,-0.000809103251,0.0141556263,-0.00283163786,-0.0327182785,0.0382240154,0.0470066257,1
