t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85106.4962,0.99683508,0.0263435811,-0.0156308086,-0.0733594725,-0.0444034785,0.353062034,-0.372939825,2.78602386,0.261635005,-0.202244133,1
85106.5062,0.996236665,0.0410137316,-0.0155187907,-0.0747636084,0.0146257542,0.15525201,-0.278870285,2.93425322,0.184090942,-0.466054499,1
85106.5162,0.99539945,0.0544057835,-0.0158582954,-0.0772563354,0.0583510622,-0.0403312668,-0.135176599,2.35430384,0.0256456397,-0.600228369,1
85106.5262,0.994601824,0.0640025382,-0.0166893719,-0.0799536761,0.100982271,-0.139868855,-0.013510406,1.47829509,-0.11683774,-0.519489825,1
85106.5362,0.994069347,0.0691497426,-0.0178318933,-0.0820164122,0.117966264,-0.183936551,0.0480587482,0.621309102,-0.225108296,-0.312090844,1
85106.5462,0.993872503,0.0703691382,-0.0191464031,-0.0830625489,0.0866097882,-0.223490044,0.0842881203,-0.0665268078,-0.279047936,-0.087438032,1
85106.5561,0.993953875,0.0686920397,-0.0204388084,-0.0831833854,0.0288514346,-0.256728977,0.111080468,-0.534312904,-0.287723184,0.0836696401,1
85106.5661,0.994203931,0.065237916,-0.0215670991,-0.0826890741,-0.0195404813,-0.224806964,0.0971708894,-0.769795239,-0.260110468,0.166657209,1
85106.5761,0.994490583,0.0612352372,-0.0224973878,-0.0820543595,-0.0310372263,-0.113907412,0.0767390728,-0.767489791,-0.223714918,0.144859001,1
85106.5861,0.99472101,0.0577284402,-0.0232018016,-0.0816046361,-0.0128695071,0.00945747644,0.055124402,-0.588763714,-0.154266343,0.0920517147,1
85106.5961,0.994863214,0.0554471345,-0.0236176915,-0.0813329429,0.00831029937,0.117294461,0.0232380033,-0.296574354,-0.0746884272,0.0537111312,1
85106.6061,0.99490786,0.0547534624,-0.0237502776,-0.0812195277,0.0179635659,0.169035897,0.0267047286,0.0182336532,0.000797547167,0.000686265412,1
85106.6161,0.994861189,0.0554577189,-0.023622155,-0.081350768,0.0074608922,0.151481301,0.0411795378,0.242873192,0.0667531267,-0.0632283092,1
85106.6261,0.994750079,0.0569950849,-0.0232712846,-0.0817462446,-0.00951357931,0.0827267915,0.0658758283,0.338891596,0.109422557,-0.117529899,1
85106.6361,0.99460828,0.0587803003,-0.0227629803,-0.0823480852,-0.0138388686,0.00951542705,0.0921663642,0.346912593,0.133827493,-0.15083386,1
85106.6461,0.994456339,0.0605251402,-0.0222122948,-0.0830666042,-0.00611435249,-0.027831845,0.101122677,0.322021902,0.122811332,-0.165638372,1
85106.6561,0.994308296,0.0621174823,-0.0216993374,-0.0837958253,0.0016133599,-0.0199760348,0.0870900154,0.295643866,0.115074582,-0.154046804,1
85106.6661,0.994166755,0.0636500766,-0.0211909882,-0.0844529686,0.00346029177,0.015009284,0.0587024689,0.292229712,0.122564189,-0.138298735,1
85106.6761,0.994035681,0.065093852,-0.0206411482,-0.0850297739,-0.00441181101,0.0364095867,0.0119137168,0.256865442,0.12760663,-0.120746687,1
85106.6861,0.99393082,0.0661967147,-0.0200811241,-0.0855367811,-0.0099191945,0.0319979042,-0.0322602987,0.151765108,0.11455074,-0.108305201,1
85106.6961,0.993871147,0.066646472,-0.0195969951,-0.0859919007,-0.00842753239,0.00927470624,-0.0429920554,0.00910090841,0.079559736,-0.0929638296,1
85106.7061,0.993855844,0.0663903891,-0.0192362859,-0.0864470625,-0.00914625265,-0.0207761079,-0.0383487344,-0.122899473,0.0437498093,-0.0990448967,1
85106.7161,0.99386633,0.0656388952,-0.0189718188,-0.0869570544,-0.0115769412,-0.0295580626,-0.0314314961,-0.175528601,0.0243287068,-0.105645768,1
85106.7261,0.99387034,0.0649011757,-0.0187505587,-0.0875104516,-0.0149813704,-0.00980141759,-0.0276058912,-0.116142228,0.0224336013,-0.114504769,1
85106.7361,0.993833568,0.0647202277,-0.0185648407,-0.0880995437,-0.0162814893,0.0129253119,-0.0266600847,0.0394384079,0.0315040611,-0.124920815,1
85106.7461,0.993743769,0.0653037873,-0.0183930919,-0.0887158633,-0.0142612718,0.0148593783,-0.0273179412,0.179435983,0.0365528837,-0.130859658,1
85106.7561,0.993619769,0.0663976528,-0.0182714415,-0.0893170879,-0.0102343857,0.00435256958,-0.0127655864,0.235394239,0.0368793868,-0.12501353,1
85106.7661,0.993494881,0.0675312439,-0.0181465011,-0.0898801648,-0.00479957275,-0.0147300065,0.00483840704,0.201099634,0.0359925516,-0.114003219,1
85106.7761,0.993394386,0.0683612965,-0.0180167297,-0.0903881286,-0.00463883765,-0.0338514149,0.0121753216,0.118699774,0.0314071216,-0.100561827,1
85106.7861,0.993335427,0.0686888781,-0.0178732643,-0.090815507,-0.00116817839,-0.0513010025,0.00999009609,0.00244160788,0.0256291274,-0.0764860511,1
85106.796,0.993321952,0.06849008,-0.0177229873,-0.0911410764,0.00592481531,-0.0637374669,0.00544720888,-0.0812460631,0.0188130327,-0.0552388243,1
85106.806,0.993334875,0.068021055,-0.0176048259,-0.0913734086,0.0150065012,-0.0670307279,0.00628548861,-0.104562037,0.00716143707,-0.0385730267,1
85106.816,0.993353945,0.0675708395,-0.0174672085,-0.0915275687,0.0208682064,-0.0507456809,0.0136041045,-0.0766009763,0.0217821915,-0.0183383301,1
85106.826,0.993371112,0.0672504447,-0.0174467999,-0.0915800094,0.0319424793,-0.0237939209,0.0157365799,-0.0537143052,-0.0163670573,-0.0100377901,1
85106.836,0.993369353,0.0671030019,-0.0174554703,-0.0917054434,0.0354182981,-0.0138577372,0.019529283,0.000749202212,0.0108176917,-0.0372805931,1
85106.846,0.993342387,0.0672916067,-0.0173562188,-0.0918781727,-0.00133668073,-0.00533539057,0.00616461039,0.0687482283,0.0310502592,-0.034786012,1
85106.856,0.993304357,0.0677084987,-0.0172118565,-0.0920105495,-0.00950131565,0.00195068121,0.00499385595,0.0827487335,0.0378881916,-0.026091326,1
85106.866,0.993274893,0.0680606484,-0.017049253,-0.0920996492,0.00332709588,-0.000111952424,0.0100973845,0.0493135452,0.0343219526,-0.0199138578,1
85106.876,0.993263404,0.0681683034,-0.0168983018,-0.0921705615,0.0134648662,-0.0124067515,0.0136030912,-0.0186716337,0.0253337827,-0.012800971,1
85106.886,0.993281726,0.0678638271,-0.016777234,-0.0922197895,0.012831917,-0.0188128501,0.0100624561,-0.10601107,0.0141969752,-0.0109902881,1
85106.896,0.993325736,0.0671842132,-0.0166174563,-0.0922737786,0.00505044311,-0.0136844814,0.00613683462,-0.16204454,0.0260794684,-0.00905721355,1
85106.906,0.993377835,0.0664008736,-0.0164096174,-0.0923160545,-0.00390405208,0.00133082271,-0.000903308392,-0.149530873,0.022075139,-0.00990516413,1
85106.916,0.993412992,0.0658348113,-0.0162172365,-0.0923770616,-0.00191508606,0.0145357996,-0.00978952646,-0.0820863247,0.0327075422,-0.0137449093,1
85106.926,0.993423298,0.0656323398,-0.0160305408,-0.0924430466,0.00219862349,0.0244784802,-0.0170027018,-0.00582777336,0.0281524733,-0.0185354054,1
85106.936,0.993403578,0.0657866651,-0.0159195505,-0.0925642896,0.00257386267,0.0299233198,-0.0143811107,0.0558970757,0.0203358289,-0.033208698,1
85106.946,0.993365868,0.0661367679,-0.0158330321,-0.0927342869,-0.00148596615,0.0259188265,-0.0177791715,0.0828123093,0.0218607541,-0.0370005071,1
85106.956,0.993315738,0.0666588484,-0.0157666322,-0.0929092273,-0.000671498477,0.0261643827,-0.0198972821,0.120478399,0.0191469938,-0.039760381,1
85106.966,0.993254124,0.0673011889,-0.0157545637,-0.0931065351,0.00452776253,0.0262459815,-0.0155214667,0.130270839,0.00345538207,-0.0437055863,1
85106.976,0.993193152,0.0678943621,-0.0157957056,-0.093319043,0.00649766624,0.0211285353,-0.00697171688,0.10115274,-0.00227227854,-0.0432083346,1
85106.986,0.993178987,0.0681826818,-0.0158404281,-0.0932520662,0.00208580866,0.00890341401,-0.00607645512,0.000421333825,-0.0126764495,0.0708830804,1
85106.996,0.993225502,0.0677728677,-0.015999324,-0.0930283979,0.0120616741,-0.0201258659,0.00574362278,-0.145122379,-0.0496123619,0.013175996,1
85107.006,0.993274787,0.0669939597,-0.0161286152,-0.0930430998,-0.00253634155,-0.0439808518,0.0173435807,-0.148247331,-0.0277880244,0.000887638424,1
85107.016,0.993317637,0.06637716,-0.0161810431,-0.0930185483,-0.0244837906,-0.0156047046,0.00229173899,-0.0924833044,-0.0140453149,0.0114408713,1
85107.026,0.993334616,0.0661225053,-0.0161811804,-0.0930188631,-0.010260215,0.0137989074,-0.00345438719,-0.00595081132,-0.00418203138,-0.0143747469,1
85107.0359,0.993304046,0.0662930336,-0.0161837728,-0.0932233377,0.0012054909,0.0224109888,0.00165772438,0.0693268701,0.000384757295,-0.0624620393,1
85107.0459,0.993235589,0.0667803913,-0.0161587311,-0.0936083392,-0.00210154615,0.0238203108,0.00186532736,0.120037183,0.00716223568,-0.0858776197,1
85107.0559,0.993152105,0.0674296726,-0.0161226286,-0.0940342256,-0.00908407196,0.0248921812,0.000564217567,0.129641533,0.0149993859,-0.0956039429,1
85107.0659,0.993063072,0.0680889259,-0.016049396,-0.0945100054,-0.0134952646,0.0118630379,0.0043118,0.129684672,0.0224162899,-0.0982215628,1
85107.0759,0.992983827,0.0687063691,-0.0159714167,-0.0949079837,-0.0143733844,0.00161707401,0.00915271044,0.105338693,0.0220602248,-0.0713696629,1
85107.0859,0.992929932,0.069119758,-0.015878218,-0.0951872944,-0.00692580268,-0.00473459065,0.0147362351,0.0568649024,0.0200775024,-0.0497248247,1
85107.0959,0.992899664,0.0693143036,-0.0158060724,-0.0953740422,0.00196128152,-0.0136833936,0.0182117224,0.014623506,0.0126137268,-0.0287519731,1
85107.1059,0.992889572,0.0693013248,-0.0157409786,-0.0954990177,0.00947676785,-0.017411679,0.0135959983,-0.0194705483,0.010272542,-0.0200314522,1
85107.1159,0.992881331,0.0692391568,-0.0156988521,-0.0956363824,0.00991976447,-0.00644685328,0.00768023729,-0.00115319365,0.00730791083,-0.0320116058,1
85107.1259,0.992859605,0.0693289055,-0.015692838,-0.0957976166,0.00702948496,0.00802975893,0.00663340092,0.0342929475,-0.0107206237,-0.0334667563,1
85107.1359,0.992836215,0.0695105349,-0.0157080393,-0.0959059251,0.00481181219,0.0152141452,0.00177544355,0.0354629084,0.00323833432,-0.00693406584,1
85107.1459,0.992819783,0.069693801,-0.0157849207,-0.0959305159,0.00814497471,0.00962509215,0.0049239397,0.0326119922,-0.013887655,-0.00448102783,1
85107.1559,0.992806395,0.0697885558,-0.0158431814,-0.0959907977,-0.0010131821,-0.00715856254,0.00141483545,0.0103849182,0.00247533876,-0.0162154492,1
85107.1659,0.992797488,0.0698233033,-0.0158193316,-0.0960614825,-0.0160462335,-0.0102211982,-0.00271320343,0.00402688794,0.00379253831,-0.0151144974,1
85107.1759,0.992786147,0.0698347442,-0.0158253861,-0.096169209,-0.0174403619,-0.00245928764,0.000899553299,0.00340314186,-0.0089275185,-0.0300032422,1
85107.1859,0.992767024,0.0698605264,-0.0158704586,-0.0963404589,-0.00799620338,0.00900165737,0.00474995375,0.0072977487,-0.0138250701,-0.036375653,1
85107.1959,0.992748474,0.069852296,-0.0159431564,-0.0965254659,-0.00332959555,0.0185546279,-0.00272923708,-0.0107966997,-0.0240542721,-0.0354642421,1
85107.2059,0.992732615,0.0697632139,-0.0160901501,-0.0967284403,0.00465631299,0.0178611279,-0.00864940882,-0.0168295577,-0.0439675264,-0.0416321233,1
85107.2159,0.992712261,0.0696696446,-0.0163316976,-0.0969637949,0.0128262267,0.0119743645,-0.000445008278,-0.0094150845,-0.0605781935,-0.0443378985,1
85107.2259,0.992683806,0.0696538463,-0.0166468129,-0.0972131294,0.0119696632,0.0127408653,0.00400942564,0.0157483239,-0.0703085884,-0.0478335619,1
85107.2359,0.992645081,0.0697619976,-0.0170084766,-0.0974676707,0.00864729658,0.0174389482,0.00398546457,0.0342031978,-0.0765632913,-0.0458043106,1
85107.2459,0.992601939,0.0699041566,-0.0174597913,-0.097724161,0.00935613737,0.0188954473,0.0037009716,0.0308793075,-0.103957631,-0.0447811224,1
85107.2559,0.992558033,0.0699868903,-0.0180427048,-0.0980056966,0.0174752194,0.0137302428,0.0107470751,0.0262653157,-0.129982844,-0.0563361607,1
85107.2659,0.992496558,0.0701000604,-0.0186955501,-0.0984232493,0.0241660737,0.0104277581,0.0198684335,0.0457322225,-0.136281475,-0.0917769745,1
85107.2759,0.992416856,0.0703228945,-0.0193882088,-0.0989334249,0.0104229003,0.016004622,0.0160146952,0.0646895021,-0.138048753,-0.0922873095,1
85107.2858,0.992341967,0.0705601135,-0.0200131096,-0.0993896532,0.00199690461,0.0213980675,0.00981032848,0.0533098131,-0.117810331,-0.0756279081,1
85107.2958,0.992270288,0.0707652595,-0.0206046505,-0.0998374077,0.00520005263,0.01684995,0.00674414635,0.0538819619,-0.119045503,-0.0910485238,1
85107.3058,0.992186809,0.0710665811,-0.0212117593,-0.100324936,0.00784354284,0.0089109838,0.00390708447,0.0926964656,-0.123310819,-0.0924655944,1
85107.3158,0.992090062,0.0715916162,-0.0218565835,-0.100768858,0.0123221632,0.00932483375,-0.00606393814,0.138256028,-0.133069441,-0.0713326111,1
85107.3258,0.991994881,0.0722461479,-0.0226450664,-0.101064801,0.0127616227,0.00631128252,-0.0116782188,0.148892164,-0.150420472,-0.027032258,1
85107.3358,0.991921268,0.0728723025,-0.0235497246,-0.101130208,0.0138675757,-0.00496654212,-0.00614517927,0.131296769,-0.180771187,0.0113525297,1
85107.3458,0.991860542,0.0733381834,-0.0245460703,-0.101153052,0.0122493431,-0.0183902085,-0.00372225046,0.0927405804,-0.194701388,-0.00539129646,1
85107.3558,0.991795789,0.073667595,-0.0255642325,-0.101296501,0.0155512951,-0.0214697272,-0.0028835535,0.0863359421,-0.201790452,-0.029931793,1
85107.3658,0.991716947,0.0740263815,-0.0265344718,-0.101557021,0.0154530667,-0.0115413815,-0.00263285637,0.0925248638,-0.176623851,-0.0447325781,1
85107.3758,0.991631091,0.0744344767,-0.0275078276,-0.10183764,0.0119594634,-0.00651854277,-0.00639927387,0.117425822,-0.217777133,-0.058774855,1
85107.3858,0.99151186,0.0750418565,-0.0286634406,-0.102233119,0.0191578865,-0.00313593447,-0.000332474709,0.163271606,-0.227590352,-0.0692730322,1
85107.3958,0.991378014,0.0757871132,-0.0298314258,-0.102646399,0.0232194029,0.00136221945,-0.00192987919,0.180805922,-0.219009653,-0.0702580661,1
85107.4058,0.991250314,0.0767068982,-0.0309109512,-0.102876202,0.029369805,0.015380308,-0.000235855579,0.229385972,-0.211984232,-0.0120919617,1
85107.4158,0.99111398,0.0777476391,-0.0321753829,-0.103020128,0.0307615064,0.0130836517,0.000137627125,0.23088637,-0.236885846,-0.00921917148,1
85107.4258,0.991018913,0.0786344179,-0.0333327668,-0.102894399,0.0126380138,-0.00772480667,0.00880283117,0.174011901,-0.185567006,0.0867473036,1
85107.4358,0.990955506,0.0792559653,-0.0346307732,-0.102598911,0.001422856,-0.0178682059,0.00540888309,0.12409611,-0.257864356,0.0620407388,1
85107.4458,0.990924467,0.0795608653,-0.0357740095,-0.102269533,-0.000184193254,-0.0303177088,0.0102475286,0.0620172881,-0.234741747,0.0645137504,1
85107.4558,0.990896541,0.0797832537,-0.0368741973,-0.101976862,0.0141260959,0.00698888302,-0.00183928013,0.0726366043,-0.145076841,0.108252592,1
85107.4658,0.990877667,0.0800743328,-0.0378150065,-0.101586386,0.0175945014,0.0204203874,-0.00715404749,0.0939536095,-0.216440499,0.0536929481,1
85107.4758,0.990830554,0.0805867022,-0.0387706105,-0.101279798,0.0174005143,0.0208203495,0.000301659107,0.146415219,-0.125609934,0.100027993,1
85107.4858,0.990757271,0.0812793533,-0.0397354795,-0.101068669,0.0063986294,0.0158441961,0.00207740068,0.171936557,-0.179960251,0.0176771954,1
85107.4958,0.99065669,0.0820705526,-0.0406743495,-0.101041754,-0.0176310018,0.0136310309,0.0108231902,0.180131838,-0.157206476,0.00917493924,1
85107.5058,0.990559336,0.0828888025,-0.0414784141,-0.101002232,-0.0257262662,0.01304546,0.0134881735,0.176981598,-0.173042163,-0.0162116438,1
85107.5158,0.990426182,0.0836965553,-0.0424389856,-0.101242054,-0.0230918303,0.0152803212,0.0147057772,0.183307216,-0.193900838,-0.0640828013,1
85107.5257,0.990272887,0.0845297367,-0.0435159341,-0.101591422,-0.0113272294,0.0129266083,0.0101814866,0.189144865,-0.213602632,-0.0578723066,1
85107.5357,0.990120231,0.0853532781,-0.044661789,-0.101893922,-0.00114221871,0.0111598521,0.00197863579,0.184723586,-0.217430398,-0.0334005989,1
85107.5457,0.989969665,0.0861690968,-0.0457557282,-0.10218348,-0.00718622655,-0.0054795295,0.0038203001,0.168004796,-0.169910014,-0.0627209395,1
85107.5557,0.989836758,0.0869182584,-0.0467230131,-0.102399279,-0.0296592861,-0.0196706504,0.00353461504,0.169483662,-0.171141192,-0.0223625172,1
85107.5657,0.989728594,0.0874789359,-0.0474907834,-0.102613884,-0.0152862519,-0.0225371271,0.0039268136,0.0920131058,-0.130927995,-0.0360048302,1
85107.5757,0.989642148,0.0878302645,-0.0480635013,-0.102880426,-0.0315070003,-0.0308842361,-0.000105261803,0.07580477,-0.103936858,-0.0504096374,1
85107.5857,0.989566497,0.0881181265,-0.0484473008,-0.103180696,-0.00146312267,-0.00878113508,-0.00821518898,0.0502008758,-0.0548918135,-0.0587938018,1
85107.5957,0.989502341,0.0883255252,-0.0486325727,-0.103530883,-0.00352670252,-0.00686013699,-0.0122611523,0.0421084575,-0.0328749269,-0.073315531,1
85107.6057,0.989438303,0.088562037,-0.0487503758,-0.103885209,-0.00559353828,-0.011578232,-0.00536394119,0.0497229695,-0.0191881452,-0.0647127181,1
85107.6157,0.989381862,0.0887917469,-0.0488096362,-0.10419873,-0.0152287409,-0.0227484852,-0.00377851725,0.0380150825,-0.0105661619,-0.0621810369,1
85107.6257,0.989341164,0.0889376098,-0.0487814028,-0.104473366,-0.0354484022,-0.0329747647,0.00319415331,0.0104295267,0.0178082231,-0.0495182388,1
85107.6357,0.989326357,0.0889256773,-0.0485617208,-0.10472591,-0.047691457,-0.0284752697,0.000891327858,-0.0243449658,0.0567785241,-0.0628773049,1
85107.6457,0.989313976,0.0888658592,-0.0481383015,-0.105087927,-0.0508405566,-0.018746689,0.00125390291,-0.0253670868,0.0991411582,-0.0954381749,1
85107.6557,0.9893035,0.088777551,-0.0473827617,-0.10560381,-0.0597489998,-0.0121972412,-0.000996530056,-0.0483002663,0.179447189,-0.129621491,1
85107.6657,0.989307744,0.0886515568,-0.0462803137,-0.106157722,-0.0785725638,-0.00505900383,-0.000623226166,-0.0628728196,0.225142762,-0.121969156,1
85107.6757,0.989330693,0.0884101503,-0.0450769983,-0.106660852,-0.0750686973,-0.00958794355,0.000460267067,-0.0907106698,0.217505351,-0.115483068,1
85107.6857,0.989362654,0.0880486351,-0.0440029629,-0.107111919,-0.0406790674,-0.0201153457,-0.0023946166,-0.111362949,0.175585598,-0.0894938111,1
85107.6957,0.989417898,0.087493809,-0.0431573767,-0.107399993,-0.0189483464,-0.0248083025,-0.00362408161,-0.151336163,0.130225837,-0.0441756733,1
85107.7057,0.989499884,0.0867105114,-0.0424767203,-0.107551339,-0.0118607655,-0.0282322019,-0.00134247541,-0.192134738,0.0992306396,-0.0265559312,1
85107.7157,0.989584173,0.0857892599,-0.0419459447,-0.107721812,-0.0172060058,-0.0324906111,0.00165897608,-0.194969729,0.070868507,-0.0425613783,1
85107.7257,0.989648121,0.0849229694,-0.0414939797,-0.107995501,-0.0268661901,-0.0229469389,0.000519514084,-0.1710186,0.0528189354,-0.0683442354,1
85107.7357,0.989676968,0.083982949,-0.0414205441,-0.108494041,-0.0244179294,-0.0106323361,-0.00415563583,-0.196257398,0.0406261869,-0.0467122942,1
85107.7457,0.989709983,0.0832195567,-0.0408390077,-0.108999853,0.0176517591,-0.0084232986,-0.00366735458,-0.166251302,0.12575759,-0.149680227,1
85107.7557,0.989758712,0.0825973307,-0.0398523172,-0.10939532,-0.0289353728,-0.00159072876,-0.0146237612,-0.133095607,0.234859049,-0.0793185532,1
85107.7656,0.989840831,0.0820461282,-0.0384682691,-0.109562327,0.0175271742,0.030641526,-0.00473451614,-0.152821913,0.306770265,-0.0603083819,1
85107.7756,0.989924065,0.0814176454,-0.0368390894,-0.109838228,0.023189906,0.00701001287,0.00252175331,-0.176527709,0.309344471,-0.120942317,1
85107.7856,0.98999409,0.0807801818,-0.0349643238,-0.110290738,0.0102726333,0.00344116986,0.0162271261,-0.154968888,0.392919272,-0.110324033,1
85107.7956,0.990060893,0.0803754052,-0.0328740489,-0.110628439,0.00405233353,0.0193777233,0.0154662728,-0.109138615,0.415902346,-0.0898482427,1
85107.8056,0.990110749,0.0800890893,-0.0307916281,-0.110988738,0.00804001465,0.0212793797,0.0244750381,-0.108563639,0.3590388,-0.144839317,1
85107.8156,0.990158635,0.0798088638,-0.0285605362,-0.111359369,0.00419231132,0.00884446502,0.0422397852,-0.0973600149,0.453375936,-0.0692906901,1
85107.8256,0.990225718,0.0796095092,-0.0263714805,-0.111444992,0.0153945275,0.0100830346,0.032015264,-0.0843323693,0.40621084,-0.030265525,1
85107.8356,0.990290688,0.0794331881,-0.0245022651,-0.111419819,0.0258229803,0.0132173151,0.0298507214,-0.0686986148,0.320925772,-0.0117374184,1
85107.8456,0.990346567,0.0792810533,-0.0231098493,-0.111329025,0.0328206569,0.0100926608,0.0286582708,-0.0544424467,0.229299158,0.0133990934,1
85107.8556,0.990423178,0.0790864148,-0.0222581936,-0.110958745,0.0429425985,0.0095436573,0.0193062425,-0.0666408613,0.101613902,0.133655429,1
85107.8656,0.990564657,0.0784988694,-0.0219660159,-0.110169301,0.0497044623,-0.0023175925,0.00465518236,-0.180557027,0.0136813875,0.134358764,1
85107.8756,0.990675763,0.0775853458,-0.0219001093,-0.109830132,0.0478032529,-0.0209089667,0.000566840172,-0.165676951,-0.0103946533,0.0267703682,1
85107.8856,0.990737599,0.07693182,-0.0219072678,-0.109730855,0.00394210592,0.00148457289,-0.0165504813,-0.0907872766,-0.0169612095,0.0295752101,1
85107.8956,0.990769296,0.0766083625,-0.0219405775,-0.109663601,-0.00640725717,0.032255441,-0.023152709,-0.0387060605,-0.0122436862,-0.00403867709,1
85107.9056,0.990765414,0.0765193318,-0.0219366917,-0.109761539,-0.00341986679,0.0299609005,-0.0250477195,-0.000250814715,0.00917558558,-0.0249234531,1
85107.9156,0.990755638,0.0765748477,-0.021854755,-0.109827445,-0.0107002705,0.0138342083,-0.025149107,0.0117639694,0.0213795211,-0.00568919023,1
85107.9256,0.990753708,0.0766214579,-0.021745181,-0.109834417,-0.00856366567,-0.00428597629,-0.00780457258,0.0014753798,0.0239931475,-0.00158525887,1
85107.9356,0.99075677,0.0765981998,-0.0216321091,-0.10984573,-0.00840274245,-0.0138621628,0.00591474771,-0.0174881574,0.0193459317,-0.00746936118,1
85107.9456,0.990732562,0.0764859166,-0.0217002296,-0.110127651,-0.00766165741,-0.0130235553,0.0104445815,-0.0332050696,-0.0259019732,-0.0917658657,1
85107.9556,0.990782015,0.0762406135,-0.021224692,-0.109945191,-0.0090540275,-0.0159339011,0.0112774968,-0.105186887,0.136187598,0.150161743,1
85107.9656,0.990903253,0.0755559831,-0.0208753122,-0.109390919,0.0170738231,-0.0102310628,-0.00528520346,-0.163590267,0.0164793041,0.060901098,1
85107.9756,0.990980289,0.0748512167,-0.0205927057,-0.109231452,0.0270251911,-0.017635569,0.0247964263,-0.126660377,0.0638247132,0.0212371573,1
85107.9856,0.991043107,0.0743747978,-0.0201841878,-0.109063075,-0.012623759,0.0119578838,0.00447940826,-0.0860559642,0.0762941688,0.0427349918,1
85107.9956,0.991101854,0.0740105071,-0.0197885285,-0.108848994,-0.00610762835,0.0301927179,0.00271177292,-0.0767495185,0.0704224259,0.0337036029,1
85108.0055,0.991152513,0.0736385631,-0.0194252078,-0.108705093,0.00763485394,0.0118000954,0.00613075495,-0.0896392167,0.0582443289,0.0184194557,1
85108.0155,0.991195555,0.0732272094,-0.0191622818,-0.108638298,0.0107698105,-0.00271011889,-0.00152534246,-0.0776657462,0.0315298922,0.00957258698,1
85108.0255,0.991220136,0.0729546535,-0.019040767,-0.108617787,0.0158868711,0.000739052892,-0.00322163105,-0.0359398685,0.00820220076,-0.00274906028,1
85108.0355,0.991224705,0.072871998,-0.0190178382,-0.108635421,0.0107452814,0.00852136314,-0.000189840794,0.000952201663,-0.00769633846,-0.00987860933,1
85108.0455,0.991208002,0.0729509497,-0.0190982332,-0.10872047,0.00380964391,0.0165391862,0.00174939632,0.0313908011,-0.0150953978,-0.0153000057,1
85108.0555,0.991190636,0.0730879569,-0.0191704887,-0.108774902,0.000465985388,0.0139116198,0.00130712986,0.0198633764,-0.0108199604,-0.00690522743,1
85108.0655,0.991194975,0.0730628226,-0.0191880795,-0.108749077,-0.00272460096,-0.000691607594,-0.00065523386,-0.0296349339,-0.00389760593,0.0152714476,1
85108.0755,0.991231296,0.0727939875,-0.019092816,-0.108615252,-0.008571418,-0.0200897008,0.00164294243,-0.0808459297,0.0268496554,0.0366739407,1
85108.0855,0.99128626,0.0723395954,-0.0188761416,-0.108454649,-0.018261103,-0.0279937088,0.00810843706,-0.103702508,0.0444022827,0.0273558069,1
85108.0955,0.991339018,0.0718712304,-0.0185926689,-0.108332589,-0.0180153586,-0.0173992813,0.00995856524,-0.091598101,0.0495072976,0.0198884923,1
85108.1055,0.991381047,0.0714988341,-0.0183000592,-0.108244179,-0.00809414685,0.00252316892,0.00849997997,-0.0658535883,0.049839925,0.011029222,1
85108.1155,0.991411551,0.0712409116,-0.0180658729,-0.108174455,0.00618734211,0.01166749,0.00674432516,-0.0505720079,0.0289961621,0.00923988223,1
85108.1255,0.991433736,0.0709931008,-0.0179374959,-0.108155298,0.0181511808,0.00472687185,0.00325351954,-0.0517310165,0.0109745506,0.00103388389,1
85108.1355,0.991454871,0.0707701633,-0.0178611323,-0.108120766,0.0168634411,0.000852078199,-0.00258296728,-0.0412075669,0.0117769614,0.0144582326,1
85108.1455,0.991478499,0.0705866344,-0.0177965227,-0.108034525,0.00772430934,0.00338888168,-0.0052883029,-0.0356404968,0.00731004123,0.0153573146,1
85108.1555,0.991492884,0.0704495382,-0.0177561167,-0.107998551,-0.00216252916,0.00640495121,-0.000775933266,-0.0182771198,0.00289665069,-0.000217953988,1
85108.1655,0.991495131,0.0704054235,-0.01771332,-0.108013249,-0.00736680999,0.0167460889,-4.32729721e-05,-0.00364864198,0.00654278463,-0.00510165887,1
85108.1755,0.991492909,0.0703864408,-0.0176533224,-0.108055926,-0.00573300943,0.0209538639,-0.000720381737,-0.00740516372,0.013746636,-0.0142760202,1
85108.1855,0.991487598,0.0703435009,-0.0175931785,-0.108142397,-0.00606896915,0.0119316131,-0.000231027603,-0.0135381576,0.00938357785,-0.0218047779,1
85108.1955,0.991486848,0.0702293743,-0.0175157545,-0.108235566,-0.00531065837,0.00152938068,-0.00355041027,-0.0292618927,0.0115404725,-0.0164833236,1
85108.2055,0.991492323,0.0700647483,-0.0174439784,-0.108303885,-0.00228342786,6.1377883e-05,-0.00388067961,-0.0348119214,0.00759846158,-0.0122126797,1
85108.2155,0.991496687,0.0699135353,-0.0174088349,-0.10836747,0.00259948522,0.00280849636,-0.000585794449,-0.0274182539,3.10894102e-05,-0.0127345063,1
85108.2255,0.991497323,0.0697987722,-0.0174043307,-0.108436816,0.00236162916,0.00294867158,0.00341391563,-0.0189339537,-0.00554184103,-0.0136261331,1
85108.2355,0.991498149,0.0696935415,-0.0174412012,-0.108491205,0.00194647349,0.001910761,0.00366955996,-0.0216895621,-0.0151931364,-0.00667463616,1
