t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85759.215,0.702429826,-0.455428979,0.378696124,0.394671877,0.00635260344,-0.0136676729,0.0233687162,-0.000998031115,0.0186751913,-0.012481234,1
85759.225,0.702424606,-0.455433711,0.378814339,0.394562254,0.000289916992,-0.0081050992,0.0107908249,0.0287918225,0.032977432,0.00522798859,1
85759.235,0.702392462,-0.455402284,0.378999979,0.394477473,-0.00730603933,-0.010009408,0.00930023193,0.0121544879,0.0327585191,0.0133320643,1
85759.245,0.702289098,-0.455452321,0.379134143,0.394474791,-0.00542378426,-0.0211427212,0.0122405589,-0.0234748777,0.0279155616,0.019448014,1
85759.255,0.702109361,-0.455579145,0.379213908,0.394571619,-0.00545048714,-0.03539446,0.0116595924,-0.0431824327,0.0249767639,0.0328325294,1
85759.265,0.701889741,-0.455698204,0.37931898,0.394723815,-0.00468748808,-0.0338813663,0.0121071339,-0.0333154239,0.0293134544,0.0454207584,1
85759.275,0.701685143,-0.455739744,0.379508193,0.394857681,-0.00718039274,-0.0189911127,0.010569334,-0.00554767577,0.0365093164,0.0509419069,1
85759.285,0.701519247,-0.455691458,0.379788602,0.394938681,-0.00983339548,-0.00742655993,0.00539451838,0.0161064882,0.0424007624,0.0556266755,1
85759.295,0.701366422,-0.455594641,0.380118513,0.395004336,-0.00984305143,-0.00368240476,0.00395566225,0.0207988098,0.0433326028,0.0604705475,1
85759.305,0.701199766,-0.455502378,0.380429859,0.395106984,-0.0075185895,-0.00544217229,0.00278043747,0.00384406163,0.0372914858,0.0622663163,1
85759.315,0.700990453,-0.455474185,0.380684812,0.3952654,-0.00449705124,-0.00838419795,0.00331348181,-0.0180877354,0.0338522792,0.0638097301,1
85759.325,0.700739257,-0.455508907,0.380897488,0.395465833,-0.00406622887,-0.0114232302,0.00471156836,-0.0328741409,0.0316479802,0.0640885681,1
85759.335,0.700475912,-0.455579462,0.381078846,0.395676254,-0.00461137295,-0.00852167606,0.0045812726,-0.0379554145,0.032981161,0.0574088246,1
85759.345,0.700219272,-0.455665324,0.381252856,0.395864078,-0.00416606665,-0.00170320272,0.00415942073,-0.0348802656,0.0363319516,0.0523038134,1
85759.355,0.699970853,-0.455753407,0.381436707,0.39602467,-0.00289386511,0.00635838509,0.0024214983,-0.030210644,0.0384832509,0.0500933118,1
85759.3649,0.699738357,-0.455831142,0.381623515,0.396166128,-0.00338208675,0.0112034976,-0.00111812353,-0.0271930154,0.0362592451,0.0470714234,1
85759.3749,0.699522732,-0.455899587,0.381802135,0.396296147,-0.00249576569,0.0128421783,-0.0026448369,-0.0236374959,0.0362235606,0.0453067012,1
85759.3849,0.699310367,-0.455963009,0.381984773,0.396421894,0.000618159771,0.0133709908,-0.00259697437,-0.0213391893,0.0355039723,0.0449373201,1
85759.3949,0.699117953,-0.456005593,0.382171523,0.396532318,3.39150429e-05,0.0160844922,-0.00369250774,-0.0149117503,0.0353577659,0.0425437428,1
85759.4049,0.69894475,-0.456037793,0.382359897,0.39661912,-0.000186383724,0.0190683007,-0.0042681396,-0.0117242113,0.0343420357,0.0389040001,1
85759.4149,0.698783543,-0.456071298,0.382532008,0.396698462,0.000360190868,0.0209525824,-0.00422629714,-0.0143835116,0.0310961753,0.0334515609,1
85759.4249,0.69862021,-0.456134653,0.382675223,0.396775358,-0.00111693144,0.0209108889,-0.0044696033,-0.0214326326,0.0302756559,0.0271483902,1
85759.4349,0.698453809,-0.456230153,0.382794994,0.396842927,-0.0027897954,0.0197943449,-0.00360649824,-0.0287322234,0.0302713942,0.0229688268,1
85759.4449,0.698290988,-0.456359688,0.382875569,0.396902827,-0.00206530094,0.0198871195,-0.00346276164,-0.0339922309,0.0274404548,0.0136733288,1
85759.4549,0.698139138,-0.456507168,0.382925834,0.396951745,-0.00109767914,0.0210415125,-0.00246620178,-0.0341594443,0.0267813224,0.00773109356,1
85759.4649,0.69800496,-0.45666326,0.382966029,0.39696941,-0.00157254934,0.0244095325,-0.00258398056,-0.0316659287,0.0276204832,0.00170222973,1
85759.4749,0.697888254,-0.456827834,0.382997371,0.396954915,-0.00164431334,0.0230031908,-0.00648796558,-0.0301383398,0.0287419409,-0.00846549124,1
85759.4849,0.697780423,-0.457008135,0.38301748,0.39691743,-0.00592547655,0.021448791,-0.00565811992,-0.0314624645,0.0295400899,-0.0105675245,1
85759.4949,0.697676543,-0.457189631,0.383038829,0.396870379,-0.00545793772,0.0177465975,-0.00301668048,-0.0262611434,0.0324996598,-0.0112771811,1
85759.5049,0.697582794,-0.457341633,0.38310122,0.396799871,-0.00636851788,0.0160898566,-0.00302407146,-0.0109596848,0.037280567,-0.00748084439,1
85759.5149,0.697514478,-0.457424528,0.38323545,0.396694861,-0.00830417871,0.0149793327,-0.00229808688,0.00954798702,0.0428630859,-0.00192438706,1
85759.5249,0.697450395,-0.457468669,0.383416801,0.396581327,-0.00817978382,0.0133700073,-0.00106999278,0.0156940296,0.0458082743,0.0178844724,1
85759.5349,0.697377699,-0.45746684,0.383643558,0.3964921,-0.00792992115,0.010422498,-0.00231480598,0.0189556032,0.0422638729,0.00891357474,1
85759.5449,0.697335826,-0.457523891,0.383797923,0.396350531,-0.00816601515,-0.00333794951,-0.00656244159,0.00969472714,0.0448980071,-0.0134750875,1
85759.5549,0.697293304,-0.457543782,0.384026976,0.396180535,-0.00991517305,-0.00675478578,-0.00623342395,0.0421124883,0.0586431138,0.0163630452,1
85759.5649,0.697261227,-0.457422288,0.384424939,0.395991075,-0.00633084774,0.0258096755,-0.0104373991,0.0782800764,0.0721075237,0.0246148501,1
85759.5749,0.697271363,-0.457221559,0.384905661,0.395737896,-0.00417721272,0.0389767289,-0.0127477348,0.0864300802,0.0725184456,0.0208080895,1
85759.5849,0.697280992,-0.457041163,0.38534061,0.395506054,-0.011073947,0.0142232776,-0.0145832598,0.0678747743,0.0631249472,0.0187374819,1
85759.5949,0.697275434,-0.456911985,0.385700446,0.395314522,-0.00822710991,-0.00559610128,-0.0109653175,0.0545746163,0.054903239,0.0111534083,1
85759.6048,0.697275805,-0.456797787,0.386025745,0.395128195,-0.00272911787,-0.0013718605,-0.00936663151,0.058688134,0.0528773703,0.0116522182,1
85759.6148,0.697295618,-0.456672865,0.386354485,0.394916222,-0.000636994839,0.0107820928,-0.0119960308,0.0626090392,0.0549048334,0.00560733676,1
85759.6248,0.697323179,-0.456562963,0.386662113,0.394693493,-0.00337588787,0.0152381361,-0.0106840134,0.0529662669,0.0507321954,-0.001299039,1
85759.6348,0.697344151,-0.456502387,0.386905313,0.394488247,-0.00467097759,0.00879064202,-0.00815731287,0.0357007273,0.0418753214,-0.00788838416,1
85759.6448,0.697358398,-0.456500542,0.387063012,0.394310544,-0.000755608082,0.00331965089,-0.00766566396,0.0202392135,0.032135874,-0.0170501899,1
85759.6548,0.697381214,-0.456530482,0.387158581,0.394141471,0.0029014349,0.000866889954,-0.0089058876,0.0161912087,0.0287613813,-0.0201883446,1
85759.6648,0.697409643,-0.456550689,0.387249211,0.393978677,0.00322139263,0.00132268667,-0.0108531415,0.0224842597,0.0250782296,-0.0171099976,1
85759.6748,0.697452312,-0.456536677,0.387352109,0.39381827,0.00303453207,0.00537997484,-0.0111700892,0.0288418215,0.0240425263,-0.0143159237,1
85759.6848,0.697490134,-0.456508553,0.387456176,0.393681558,0.00311392546,0.00119504333,-0.00880810618,0.0201463345,0.0199990496,-0.00890544616,1
85759.6948,0.697506372,-0.456495721,0.387534619,0.393590215,0.00351250172,-0.00665396452,-0.00612911582,0.0108160842,0.0155843273,-0.0037839585,1
85759.7048,0.697496328,-0.456498336,0.387589966,0.393550543,0.0051099658,-0.01339522,-0.00472432375,0.00305403513,0.0102928923,0.00240256474,1
85759.7148,0.697469274,-0.456496376,0.387651119,0.393540546,0.00429338217,-0.0140293539,-0.00507497787,0.00252995826,0.0128114438,0.00920347963,1
85759.7248,0.697432185,-0.456475483,0.387737637,0.393545245,0.0042899251,-0.0105071664,-0.00195139647,0.00837373175,0.0150269279,0.0153364735,1
85759.7348,0.697389389,-0.456429125,0.387857465,0.393556736,0.00352579355,-0.0098271966,-0.000725060701,0.0132400934,0.0165587775,0.0219925866,1
85759.7448,0.697344657,-0.456367325,0.388001145,0.393566233,0.00184375048,-0.00748923421,0.00035494566,0.0174548123,0.0192379188,0.0237247068,1
85759.7548,0.697299103,-0.456292449,0.388165453,0.393571576,0.00118511915,-0.00659942627,0.00139626861,0.0196066126,0.0207948014,0.0261764899,1
85759.7648,0.697255005,-0.456217151,0.388332893,0.393571898,0.00237238407,-0.00739017129,0.000373363495,0.0186092593,0.0216989443,0.0233490113,1
85759.7748,0.697207551,-0.456140382,0.388505956,0.393574308,0.0022110343,-0.00730007887,-0.000106424093,0.0209631938,0.0220243838,0.0260555055,1
85759.7848,0.697165369,-0.456057675,0.388680364,0.393572586,0.00312006474,-0.00611013174,0.000353217125,0.0222305916,0.0219380967,0.0243683942,1
85759.7948,0.697124302,-0.455979154,0.388849538,0.393569094,0.00365245342,-0.00537496805,-0.000178605318,0.0191702861,0.0218653921,0.0229908172,1
85759.8048,0.697080087,-0.455905824,0.389014386,0.393569435,0.00484198332,-0.00534653664,-0.000148773193,0.0179590806,0.0201194249,0.0250054989,1
85759.8148,0.697029264,-0.455839221,0.38917394,0.393578938,0.005648911,-0.00548630953,0.00164699554,0.0143779945,0.0199657604,0.0241137948,1
85759.8248,0.696971892,-0.455782536,0.389327849,0.393594065,0.00570827723,-0.00658008456,0.00369265676,0.0114344032,0.0203487221,0.0261961203,1
85759.8348,0.69689708,-0.455740014,0.389480264,0.393624761,0.00558996201,-0.00784993172,0.00479933619,0.00524881249,0.0210041255,0.0275478661,1
85759.8447,0.69680117,-0.455707848,0.38962888,0.393684827,0.00573337078,-0.00933909416,0.00545030832,-0.000203476986,0.0197660234,0.0332105421,1
85759.8547,0.69668673,-0.45568274,0.389782173,0.393764731,0.00612050295,-0.0097797811,0.00510454178,-0.00253637275,0.0219444893,0.0370427556,1
85759.8647,0.696551906,-0.45566495,0.389946668,0.393861049,0.00314569473,-0.00924435258,0.00538399816,-0.0055449456,0.0250936765,0.0422769338,1
85759.8747,0.696405363,-0.455639914,0.390129977,0.393967408,-0.000368595123,-0.00927576423,0.00543355942,-0.00254462869,0.0273110252,0.0468743891,1
85759.8847,0.696250673,-0.455598783,0.390346054,0.394074513,-0.00264322758,-0.00806072354,0.00466766953,0.00298276218,0.0322972611,0.0511857793,1
85759.8947,0.696091598,-0.455534666,0.39060282,0.394175087,-0.00369590521,-0.0054551363,0.00180476904,0.0104456386,0.0360608399,0.0561341606,1
85759.9047,0.695935286,-0.455440715,0.390900486,0.39426465,-0.00291216373,-0.00184077024,0.00123599172,0.0199880116,0.0392132252,0.0580327287,1
85759.9147,0.695782066,-0.455322243,0.391227297,0.394347674,-0.00101691484,-0.000649094582,0.00130683184,0.0233593732,0.0393695496,0.0631091669,1
85759.9247,0.695633717,-0.455181322,0.391570997,0.394431002,-0.00056552887,0.000582933426,0.000918507576,0.0285663847,0.0402715653,0.063653253,1
85759.9347,0.69549326,-0.455017077,0.391932568,0.394509192,-0.000869452953,0.00249126554,0.000879794359,0.0363626257,0.0415498801,0.067288965,1
85759.9447,0.695366556,-0.454833803,0.392303716,0.394574886,-2.66432762e-05,0.00520473719,-0.00158137083,0.0388982221,0.0418177955,0.0653384626,1
85759.9547,0.695252736,-0.454648384,0.392668834,0.394625986,-0.00179463625,0.00836631656,-0.00427398086,0.0394903049,0.0386038907,0.0612186678,1
85759.9647,0.695152967,-0.454475235,0.392999781,0.394671601,-0.00237125158,0.00925418735,-0.00540995598,0.0351426974,0.0361370072,0.0547029786,1
85759.9747,0.695057094,-0.454320702,0.393303897,0.394715498,-0.00298750401,0.00990700722,-0.00876587629,0.0305790007,0.0320000499,0.0496999994,1
85759.9847,0.694973953,-0.454183703,0.393569045,0.394755139,-0.00416457653,0.0119088292,-0.00910207629,0.0265640207,0.0262425635,0.04209188,1
85759.9947,0.69490701,-0.45406949,0.393793232,0.394780941,-0.00551635027,0.0139583945,-0.00918662548,0.0226046331,0.0237152241,0.0339406319,1
85760.0047,0.694854161,-0.453979181,0.393965712,0.394805834,-0.00674897432,0.0139520466,-0.00991997123,0.0152292745,0.015948914,0.0264986958,1
85760.0147,0.694815457,-0.453910483,0.394091561,0.394827036,-0.00446289778,0.014824301,-0.00779625773,0.012431059,0.0100862309,0.0181031544,1
85760.0247,0.694798237,-0.453845793,0.394185974,0.394837384,-0.00409638882,0.0130746365,-0.00456228852,0.0144332238,0.00770323444,0.0136969546,1
85760.0347,0.694795169,-0.453776266,0.394273428,0.394835475,-0.00473868847,0.0138519704,-0.00631353259,0.0186544657,0.00782893598,0.0100738769,1
85760.0447,0.694814432,-0.453697673,0.394349291,0.394816098,-0.00427609682,0.0150259137,-0.00735864043,0.020377798,0.0036538979,0.00567007344,1
85760.0547,0.694847746,-0.453608973,0.394407008,0.394801788,-0.003246665,0.0133984983,-0.00960806012,0.0214421637,-0.00172542105,0.00715124747,1
85760.0647,0.694892305,-0.453507467,0.394448063,0.394798982,-0.000921607018,0.011698246,-0.00814589858,0.0205215085,-0.00732631516,0.00648598978,1
85760.0747,0.694935566,-0.453409703,0.394471511,0.394811604,-0.00148719549,0.010877341,-0.00551840663,0.0155818108,-0.0101181064,0.00795000605,1
85760.0846,0.694977777,-0.45334168,0.394459354,0.394827585,-0.00364631414,0.00727453828,-0.00255295634,0.00792415813,-0.0103780311,0.0070083118,1
85760.0946,0.694998259,-0.453312061,0.394430477,0.394854398,-0.00900965929,0.00634938478,0.000399678946,-0.00125625799,-0.00736013707,0.00655816169,1
85760.1046,0.695000711,-0.453304777,0.39440734,0.394881611,-0.0104631186,0.00581118464,0.00266188383,-0.00226719398,-0.00524372328,0.00449421164,1
85760.1146,0.695007996,-0.45329384,0.39439184,0.394896771,-0.00900292397,0.00626200438,0.00606313348,0.00257193623,-0.00438938104,9.4174844e-05,1
85760.1246,0.695036366,-0.453272819,0.394381117,0.394881687,-0.00302916765,0.00955629349,0.00552305579,0.00981786475,-0.00375688053,-0.00391308358,1
85760.1346,0.695088853,-0.45323763,0.394371917,0.394838817,0.000533640385,0.010676235,0.00283953547,0.015268391,-0.00301572238,-0.0099272998,1
85760.1446,0.695158587,-0.453196647,0.394368999,0.394766235,0.000184178352,0.00987809896,0.0009958148,0.0184466075,-0.00195684959,-0.014730311,1
85760.1546,0.695238295,-0.453161087,0.394361429,0.394674262,-0.00100791454,0.0075031817,0.000782310963,0.0189214144,-0.00190811395,-0.0182423368,1
85760.1646,0.695324429,-0.453131725,0.394344172,0.394573518,-0.000632226467,0.00558760762,0.00272428989,0.017920332,-0.00312278164,-0.0207057595,1
85760.1746,0.695411792,-0.453110025,0.394313623,0.394474875,-0.00129979849,0.00343778729,0.00545161963,0.0153392637,-0.00285646576,-0.0218330771,1
85760.1846,0.695488783,-0.453104712,0.394278878,0.394379764,-9.27448273e-05,0.000953644514,0.00669100881,0.010902171,-0.00313157006,-0.0213800725,1
85760.1946,0.695552167,-0.453119956,0.394235214,0.39429417,-0.000886142254,-0.00165307522,0.00581666827,0.00465745758,-0.0024889491,-0.0213229284,1
85760.2046,0.6956006,-0.453152947,0.394177764,0.394228164,-0.00221443176,-0.00292360783,0.00567963719,-0.0008640741,-0.00584746152,-0.0180376526,1
85760.2146,0.695641353,-0.453184866,0.394107725,0.394189758,-0.00119334459,-0.00351765752,0.00483191013,-0.00433170982,-0.00870982744,-0.015053466,1
85760.2246,0.695673853,-0.453208071,0.394035918,0.394177595,0.000674188137,-0.00507989526,0.00452154875,-0.00426699501,-0.0110382289,-0.0085707996,1
85760.2346,0.695701914,-0.453213302,0.39397741,0.394180441,0.000192701817,-0.00434780121,0.00335305929,-0.000439965865,-0.0091591021,-0.00529233459,1
85760.2446,0.695729025,-0.453206758,0.393932283,0.394185333,0.00096732378,-0.00303697586,0.00146764517,-8.86947382e-05,-0.00902141724,-0.00402333867,1
85760.2546,0.695754845,-0.453201551,0.393885915,0.394192023,1.77025795e-05,-0.00258085132,-6.7293644e-05,-0.00123665063,-0.0107809678,-0.00475391978,1
85760.2646,0.695775224,-0.45319709,0.393844487,0.394202538,-0.00144207478,-0.00435701013,0.000524878502,-0.00140975602,-0.00873326324,-0.00324843451,1
85760.2746,0.695793958,-0.453197124,0.393802064,0.394211769,-0.00232172012,-0.00642961264,0.00242269039,-0.00315802125,-0.00830555893,-0.00479942141,1
85760.2846,0.695811272,-0.453200827,0.393762438,0.394216484,-0.00240951777,-0.0052267909,0.00376018882,-0.00108901155,-0.00616331212,-0.00499223405,1
85760.2946,0.695832317,-0.453198098,0.393736747,0.394208261,0.000137031078,-0.00299525261,0.00684207678,0.00409350032,-0.00408578105,-0.00396619504,1
85760.3046,0.695860202,-0.453172882,0.393731709,0.394193161,0.00175780058,-0.000407278538,0.00633108616,0.00939558819,-0.00423411839,-0.00409775507,1
85760.3146,0.695898531,-0.453133255,0.393736419,0.394166408,0.00383651257,-0.000404208899,0.00541895628,0.0128571652,-0.00285673165,-0.00349393999,1
85760.3245,0.695941381,-0.453080622,0.393751544,0.394136122,0.00302678347,0.000777959824,0.00434610248,0.0148481429,-0.00313236914,-0.0037240372,1
85760.3345,0.695988279,-0.45301916,0.393768383,0.394107051,0.00264436007,-0.000119417906,0.0013487339,0.0169372261,-0.00157069159,-0.00337706506,1
85760.3445,0.69603113,-0.45296236,0.393785882,0.394079118,0.000611662865,-1.10864639e-05,-0.000452756882,0.0122716343,-0.0035305114,-0.00111391093,1
85760.3545,0.696063387,-0.45291789,0.393788758,0.39407046,0.00233411789,-0.000913739204,-0.00150591135,0.00695260335,-0.0071681235,-0.00227440242,1
85760.3645,0.696102691,-0.452882885,0.393766257,0.3940637,0.00575560331,0.000724285841,-0.00291764736,0.00693209656,-0.0105732409,-0.00684278877,1
85760.3745,0.696147301,-0.452861939,0.393720656,0.394054583,0.00582414865,0.00175333023,-0.00375393033,0.00234746514,-0.0133874025,-0.00894215889,1
85760.3845,0.696192567,-0.45286141,0.393652575,0.394043073,-2.64048576e-05,0.00091791153,-0.00331002474,-0.00218363712,-0.0138614457,-0.0133760562,1
85760.3945,0.696238843,-0.452886147,0.393553654,0.39403186,-0.00385594368,-0.00043541193,-0.00255829096,-0.00857572351,-0.0175091773,-0.018283464,1
85760.4045,0.696277329,-0.452935761,0.393430317,0.39402996,-0.00668156147,-0.00214868784,-0.000683963299,-0.0168395117,-0.0165206119,-0.0180706773,1
85760.4145,0.696306992,-0.453009416,0.393286417,0.394036539,-0.0055155158,-0.003729105,0.00221654773,-0.0216744803,-0.0180165097,-0.0210747216,1
85760.4245,0.696323694,-0.453102471,0.393135619,0.394050577,-0.00560307503,-0.00465303659,0.0033532083,-0.0267371498,-0.0150412265,-0.019717576,1
85760.4345,0.696321354,-0.453208051,0.392992364,0.394076057,-0.00649994612,-0.00447881222,0.00416529179,-0.0293705501,-0.0139570534,-0.0149744852,1
85760.4445,0.696304693,-0.453308661,0.392865681,0.394116202,-0.00479334593,-0.00612172484,0.0033274591,-0.0285063554,-0.0101439394,-0.010590123,1
85760.4545,0.696271724,-0.453399525,0.392765417,0.394169871,-0.00189471245,-0.00703343749,0.00206902623,-0.0267702397,-0.00743923243,-0.00281715463,1
85760.4645,0.696231909,-0.453459497,0.392700793,0.394235452,-0.00139200687,-0.00495934486,0.00123780966,-0.0179234855,-0.00466661621,0.00618592743,1
85760.4745,0.696190764,-0.453482116,0.392687096,0.394295932,-0.000345110893,-0.0030246675,0.000470608473,-0.00707802782,0.000941734761,0.010605976,1
85760.4845,0.69616094,-0.453457722,0.392725186,0.394338711,0.000368714333,0.00176915526,-0.002245754,0.00675709359,0.00401156023,0.0138576953,1
85760.4945,0.696152665,-0.453397497,0.392798486,0.394349186,-0.00171852112,0.00552758574,-0.00414374471,0.0189991128,0.00607231446,0.0137868552,1
85760.5045,0.696161695,-0.453313547,0.392892248,0.394336574,-0.00304490328,0.00711938739,-0.00342169404,0.0235803165,0.00788006838,0.0108993798,1
85760.5145,0.696185214,-0.453230011,0.392984897,0.394298658,-0.00422132015,0.00635740161,-0.00188997388,0.0233834404,0.00758179463,0.00519477529,1
85760.5245,0.696215618,-0.453161898,0.393054597,0.394253768,-0.00418680906,0.00491842628,0.000275403261,0.0201759301,0.00496417331,0.000458609458,1
85760.5345,0.696254459,-0.453106623,0.393104416,0.394199073,-0.00338482857,0.00500231981,0.000571906567,0.0186831299,0.00350795686,-0.00494323252,1
85760.5445,0.696307519,-0.453068336,0.393121545,0.394132171,-0.00250518322,0.00666213036,0.000156611204,0.0135352388,-8.86423513e-05,-0.011112445,1
85760.5545,0.69636145,-0.453048114,0.393115016,0.394066612,-0.000174343586,0.00589811802,0.00104275346,0.0106037306,-0.00193767506,-0.0134104481,1
85760.5644,0.696413651,-0.453046528,0.393078404,0.3940129,0.000892698765,0.00407296419,0.00122529268,0.00378364115,-0.00677663833,-0.0148549471,1
85760.5744,0.696463201,-0.453054752,0.393016529,0.39397757,0.00243031979,0.00394010544,0.000529408455,-0.00183569524,-0.00948533975,-0.0143337669,1
85760.5844,0.696506177,-0.453074804,0.392942095,0.393952783,0.00204914808,0.00319999456,-0.00119042397,-0.00365037331,-0.0114379693,-0.0136663783,1
85760.5944,0.69654342,-0.45309721,0.392855148,0.393947909,0.000357806683,0.00220823288,-0.0024677217,-0.00778396521,-0.0137384087,-0.0113066658,1
85760.6044,0.696573796,-0.453123527,0.392769045,0.393949734,-0.0012165308,0.00125363469,-0.00212067366,-0.00843164604,-0.0128803374,-0.0107966699,1
85760.6144,0.69659961,-0.453154066,0.392685284,0.393952475,-0.0038779974,2.52425671e-05,-0.00187665224,-0.00839935523,-0.0110555394,-0.00938222744,1
85760.6244,0.696622322,-0.453188464,0.39260661,0.39395114,-0.00567370653,0.000259846449,3.0964613e-05,-0.00727177272,-0.00924325828,-0.00866929907,1
85760.6344,0.69663832,-0.453229359,0.392537806,0.393944208,-0.00438040495,0.000845909119,0.00331494212,-0.00717127183,-0.00797878951,-0.00955799595,1
85760.6444,0.69665713,-0.453263739,0.392476047,0.393933223,-0.00269341469,0.00144091249,0.00466176867,-0.00485698506,-0.00718703121,-0.0106733274,1
85760.6544,0.696680346,-0.453293862,0.392418426,0.393914834,0.000855743885,0.00185203552,0.00541478395,-0.0029550551,-0.00772046298,-0.0120012183,1
85760.6644,0.696711552,-0.453317717,0.392361556,0.393888818,0.00224280357,0.00111496449,0.00648313761,-0.00150736072,-0.005937743,-0.0138518484,1
85760.6744,0.696751511,-0.453335847,0.392308567,0.393849962,0.00255042315,0.00150004029,0.00621300936,0.00173790078,-0.00465649646,-0.0161442216,1
85760.6844,0.696801051,-0.453344968,0.392265104,0.393795032,0.00331652164,0.00110563636,0.00689032674,0.00504634622,-0.00252490188,-0.016302947,1
85760.6944,0.696851979,-0.453350921,0.392232008,0.393731113,0.00218582153,0.000944465399,0.00610747933,0.00801540446,-0.00116961938,-0.0159409847,1
85760.7044,0.696906407,-0.45334986,0.392213088,0.393654713,0.00107991695,0.000516533852,0.00813797116,0.0100426031,0.00164108083,-0.0159769375,1
85760.7144,0.69695303,-0.453351938,0.392209006,0.393573847,0.00115120411,-0.00180774927,0.00734713674,0.0100967642,0.00377826765,-0.0143319396,1
85760.7244,0.696993479,-0.453356819,0.392218021,0.393487753,-8.94069672e-06,-0.00400212407,0.0080870986,0.0105923787,0.00820524059,-0.0136158159,1
85760.7344,0.697019053,-0.453369784,0.392236397,0.393409232,-0.000222504139,-0.00431936979,0.00978952646,0.00670642778,0.00707819033,-0.0118607543,1
85760.7444,0.697027828,-0.453393498,0.392255858,0.393346904,0.00292462111,-0.00422611833,0.00947183371,0.00184189691,0.00885265507,-0.00750249205,1
85760.7544,0.697019757,-0.453429247,0.392275097,0.393300866,0.00540494919,-0.00518992543,0.00862908363,-0.00259646052,0.00895385444,-0.00496552698,1
85760.7644,0.696990841,-0.453479472,0.392294338,0.393274903,0.00536954403,-0.00627654791,0.0101405084,-0.00754301576,0.00983376335,-0.00162246055,1
85760.7744,0.696945029,-0.453539267,0.392320725,0.393260986,0.00306081772,-0.00824639201,0.010387361,-0.00905259512,0.0121565722,0.0020002753,1
85760.7844,0.696890015,-0.453597412,0.392359765,0.393252318,0.00319480896,-0.00913861394,0.00954920053,-0.00709916651,0.0140295736,0.00295075751,1
85760.7944,0.696831459,-0.453637841,0.392420586,0.393248842,0.00419545174,-0.00827273726,0.00814443827,-0.00398956006,0.0162636992,0.00842404831,1
85760.8043,0.696768936,-0.453661133,0.392505298,0.393248179,0.00256758928,-0.00490173697,0.00613814592,-0.000303745037,0.0182794463,0.0128169321,1
85760.8143,0.696705128,-0.453674008,0.392607491,0.393244277,0.000866532326,-0.00365531445,0.00354337692,0.0027959079,0.0201324727,0.0129927769,1
85760.8243,0.69663906,-0.453675917,0.392724848,0.393242141,-0.000297486782,-0.00364470482,0.0015245676,0.00455039833,0.0197417885,0.0141296806,1
85760.8343,0.696571464,-0.453671164,0.392853722,0.393238702,-0.00204974413,-0.00460731983,0.00317704678,0.00493755564,0.0208528582,0.0156185403,1
85760.8443,0.696497982,-0.453667553,0.392991215,0.393235419,-0.0024676919,-0.00465890765,0.00235715508,0.00591626763,0.0222749859,0.0159008354,1
85760.8543,0.696416896,-0.453658282,0.39314623,0.393234847,-0.00332921743,-0.00390163064,0.00261849165,0.00692404108,0.0243296158,0.018028548,1
85760.8643,0.696343322,-0.453643657,0.393298819,0.393229406,-0.00218570232,-0.00313419104,0.00153529644,0.00889611058,0.0232427791,0.0170788653,1
85760.8743,0.696277087,-0.453619581,0.393444251,0.393228924,-5.84721565e-05,-0.000805616379,0.000312566757,0.0100601465,0.0205990598,0.0189835206,1
85760.8843,0.696217841,-0.453585156,0.393588357,0.393229173,0.00269818306,0.00020301342,0.00109425187,0.011053239,0.019901311,0.0199369323,1
85760.8943,0.696164878,-0.453537714,0.393728885,0.393236925,0.00432920456,0.00134921074,-0.000963568687,0.0120092146,0.0183926299,0.0229977015,1
85760.9043,0.696110102,-0.453485235,0.393862575,0.393260669,0.00498425961,0.000710815191,-0.00263538957,0.0100504588,0.014317994,0.0233396515,1
85760.9143,0.696051122,-0.453442639,0.393979516,0.393297032,0.00453275442,0.00318729877,-0.00370368361,0.00381946051,0.0123453904,0.0228904523,1
85760.9243,0.695986279,-0.453415677,0.394070193,0.393352062,0.00534451008,0.00255912542,-0.0044080615,-0.00310981809,0.00910432357,0.020281354,1
85760.9343,0.695918879,-0.453410345,0.394132093,0.393415538,0.00303035975,0.00132259727,-0.00463330746,-0.00799601991,0.00725182891,0.0196593925,1
85760.9443,0.695852715,-0.453411588,0.394185388,0.393477648,0.000356972218,0.00214317441,-0.00400239229,-0.00516641093,0.00772640388,0.0178303327,1
85760.9543,0.695804464,-0.453402058,0.394239312,0.393519834,-0.000443279743,0.00389328599,-0.00115570426,0.00075326371,0.00695302151,0.0141373277,1
85760.9643,0.695775968,-0.453380966,0.394298991,0.393534877,-0.000668644905,0.00535011292,-0.00278323889,0.00680316612,0.00833520293,0.0102017084,1
85760.9743,0.69576238,-0.453350061,0.394353084,0.393540231,0.000140786171,0.00615411997,-0.00488770008,0.00765737519,0.00387547305,0.00771880476,1
85760.9843,0.695761356,-0.453310558,0.394390591,0.393550009,0.00143909454,0.00531643629,-0.00373080373,0.00769732241,0.00138808053,0.00804104749,1
85760.9943,0.695758725,-0.453279608,0.394417236,0.393563442,0.00220966339,0.00324195623,-0.00159576535,0.00209509698,-0.00089025381,0.00785443652,1
85761.0043,0.695743689,-0.453263929,0.394424254,0.393601225,0.00153380632,0.000825643539,-0.000388264656,-0.0058062356,-0.00129771745,0.00912689418,1
