t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85841.9406,0.459151366,-0.600724774,0.121290774,0.643116193,-9.62615013e-05,-0.00438842177,-0.00493216515,0.00972465426,-0.00640885625,0.0182135627,1
85841.9506,0.459098058,-0.600655708,0.121389265,0.643200137,0.00190460682,-0.00370192528,-0.00341014564,0.00504175201,-0.00628475286,0.020362772,1
85841.9606,0.459031572,-0.600596958,0.121466017,0.64328804,0.000599622726,-0.00309705734,-0.00232976675,0.000181616051,-0.00995698571,0.0234944206,1
85841.9706,0.458938353,-0.600547711,0.12152755,0.643388911,0.00354450941,-0.00393483043,0.00123763084,-0.00465521729,-0.0114813792,0.0257442575,1
85841.9806,0.458831904,-0.600505253,0.121565726,0.643497244,0.00326150656,-0.00344836712,0.0037624836,-0.0107409731,-0.00937881321,0.025697235,1
85841.9906,0.458716466,-0.600480627,0.121595103,0.643596976,0.00213694572,-0.00244691968,0.00423461199,-0.0126251597,-0.0069619948,0.0264162887,1
85842.0006,0.458591021,-0.600475557,0.121627923,0.643684834,-0.000555634499,0.000335484743,0.00569564104,-0.0106972978,-0.00247110636,0.0270240977,1
85842.0106,0.458478571,-0.600473358,0.121678934,0.643757337,-0.00171214342,0.00307357311,0.00534039736,-0.00631213607,-0.000271867728,0.0249982327,1
85842.0206,0.458387656,-0.600466317,0.121739646,0.643817239,0.00102961063,0.00482314825,0.00340515375,-0.00169198448,0.00225786888,0.0236124359,1
85842.0306,0.45831855,-0.600455403,0.121818965,0.643861585,0.00343692303,0.00675326586,0.0016990304,0.00565141626,0.00467495387,0.0222654101,1
85842.0406,0.458269053,-0.600440227,0.121918734,0.643892068,0.00268435478,0.00700834394,0.00138163567,0.00878782105,0.00572370645,0.0182037465,1
85842.0506,0.458241472,-0.600430791,0.122024461,0.643900442,0.0014976263,0.00853103399,-0.000447809696,0.0124624502,0.00809232239,0.0146966297,1
85842.0606,0.458229139,-0.60042811,0.122133328,0.643891178,-0.000583350658,0.00577187538,-0.00101336837,0.0126138171,0.0119882608,0.0125081586,1
85842.0706,0.458219431,-0.600430284,0.122233911,0.643876906,-0.00189489126,0.00619745255,0.000275075436,0.0108438805,0.0105096735,0.0116458265,1
85842.0806,0.45821066,-0.600436238,0.122321197,0.643861024,-0.000374376774,0.00554811954,0.00114887953,0.00883406028,0.00836050231,0.00881393533,1
85842.0906,0.458205505,-0.600445019,0.122383851,0.643844693,-0.000147461891,0.00569930673,0.00111231208,0.00641697505,0.00565233408,0.00814468227,1
85842.1006,0.458202122,-0.600441733,0.122429823,0.643841361,-7.38501549e-05,0.00672599673,-0.00125211477,0.00701582013,0.00168715348,0.00631725974,1
85842.1106,0.458203094,-0.600432054,0.122466749,0.64384274,-0.000997245312,0.0054846406,-0.00188782811,0.00629996276,-0.000743779819,0.00697559305,1
85842.1206,0.458202266,-0.600415021,0.122488048,0.643855002,-0.0011010766,0.00525695086,-0.00237612426,0.00289471122,-0.00343889906,0.00609465688,1
85842.1306,0.458192962,-0.600399371,0.122487586,0.643876339,-0.00345367193,0.00373071432,-0.00447458029,-0.00102839107,-0.00514385477,0.00755007472,1
85842.1406,0.458171748,-0.600379202,0.122482073,0.643911224,-0.00466483831,0.00386762619,-0.00393514335,-0.00151521689,-0.00700433832,0.0106160957,1
85842.1506,0.458147762,-0.600356127,0.12248118,0.643950083,-0.00525486469,0.00346821547,-0.00278067589,0.00112450821,-0.00780595001,0.0113383448,1
85842.1606,0.458130739,-0.600324372,0.122488854,0.643990223,-0.00499039888,0.00584149361,-0.00427977741,0.00430265814,-0.00968880486,0.0112928059,1
85842.1705,0.458119035,-0.600289634,0.122503119,0.644028172,-0.0046505332,0.00664743781,-0.00472214818,0.00576792937,-0.00790422037,0.0123181222,1
85842.1805,0.458119593,-0.600239545,0.122529923,0.644069407,-0.00391250849,0.00562345982,-0.00273822248,0.010236647,-0.00822726265,0.0136479149,1
85842.1905,0.458136653,-0.600186159,0.122561802,0.644100935,-0.00324356556,0.0058837831,-0.00225947797,0.0119200302,-0.00601257756,0.0108348178,1
85842.2005,0.458169187,-0.600125346,0.122591245,0.644128888,-0.003508389,0.00782206655,-0.00226525962,0.0149508081,-0.00678569358,0.0136697907,1
85842.2105,0.458225373,-0.600032504,0.12261619,0.644170707,7.97510147e-05,0.00937750936,-0.00235980749,0.0165345892,-0.00788611174,0.0113491118,1
85842.2205,0.458263396,-0.599944628,0.122672446,0.644214809,0.00587749481,0.00996875763,-0.00243592262,0.0189048033,-0.0112965554,0.00876166113,1
85842.2305,0.458299115,-0.599861412,0.122710736,0.644259622,0.00756555796,0.0107643902,-0.00391823053,0.0136921983,-0.0121527612,0.00641301926,1
85842.2405,0.458333278,-0.59979145,0.122729964,0.644296764,0.00325161219,0.0101958215,-0.00198978186,0.0111420555,-0.0104012005,0.00288950489,1
85842.2505,0.458363252,-0.599740699,0.122735222,0.644321731,-9.72747803e-05,0.0056874156,-0.00092458725,0.00648178998,-0.00799077377,-8.31154757e-05,1
85842.2605,0.458396796,-0.599699908,0.122721737,0.644338372,-0.00085401535,0.00522878766,-0.000408113003,0.00713689346,-0.0110507458,-0.00411807094,1
85842.2705,0.45845143,-0.599640115,0.122696752,0.644359911,0.000946223736,0.0069154501,-0.00220555067,0.00966636464,-0.0153408311,-0.00721159857,1
85842.2805,0.458535457,-0.599567445,0.122667907,0.644373224,0.00348639488,0.0083732903,-0.00119310617,0.0150353312,-0.0144201778,-0.011870875,1
85842.2905,0.458639703,-0.599496893,0.122649164,0.644368307,-0.000148177147,0.00517484546,-0.00217440724,0.0190681554,-0.0104448767,-0.0135441395,1
85842.3005,0.458751709,-0.599441838,0.122642199,0.644341111,-0.00673389435,0.00141325593,-0.00152015686,0.0187566318,-0.00561150536,-0.0157871302,1
85842.3105,0.458855072,-0.599397697,0.122644416,0.644308176,-0.00826698542,-0.00163549185,0.000888615847,0.0158556513,-0.00377765275,-0.0133743063,1
85842.3205,0.458944209,-0.599356647,0.122644298,0.644282769,-0.00417721272,-0.0013449192,0.00135338306,0.0149035705,-0.00327058719,-0.0095954705,1
85842.3305,0.459015575,-0.599314209,0.12264887,0.644270545,5.54323196e-06,-0.00205996633,0.00239890814,0.0136087416,-0.00598168466,-0.00677092187,1
85842.3405,0.459068935,-0.599275643,0.122664487,0.644265454,0.000461161137,-0.00376337767,-0.000812232494,0.00989869144,-0.0036607401,-0.00115111936,1
85842.3505,0.459090869,-0.599246366,0.122684504,0.644273263,-0.00125843287,-0.00399446487,-0.00160634518,0.00637213327,-0.00340294628,0.00504499115,1
85842.3605,0.459086602,-0.59922192,0.122707856,0.644294618,-0.00234103203,-0.00580844283,-0.00209325552,0.0026876505,-0.00343809999,0.00640320312,1
85842.3705,0.459069878,-0.599193299,0.122732351,0.644328515,-0.00413322449,-0.0063020587,-0.00197565556,0.0033481142,-0.00526742544,0.0102951471,1
85842.3805,0.459052218,-0.599158763,0.122770911,0.644365865,-0.00276058912,-0.00323006511,-0.00183555484,0.00820598658,-0.00411534216,0.0126595013,1
85842.3905,0.459047455,-0.59911487,0.122836561,0.644397618,-0.00370144844,0.00122660398,-0.000633448362,0.0147890532,-0.00322211743,0.0142297009,1
85842.4005,0.459055133,-0.599059204,0.122918644,0.644428236,-0.00473546982,0.00255674124,-0.00255456567,0.0175756197,-0.00348870014,0.0126965577,1
85842.4105,0.459071764,-0.599003466,0.12300163,0.644452179,-0.00393354893,0.00164788961,-0.00146993995,0.0154264476,-0.00223461748,0.0112363463,1
85842.4205,0.459082564,-0.598949636,0.123069943,0.644481525,-0.00521588326,0.00176441669,-0.00203076005,0.0140017569,-0.00548314117,0.00993018039,1
85842.4304,0.459087689,-0.598898745,0.123123114,0.644514982,-0.00275319815,0.000554233789,-0.00161457062,0.0090219127,-0.00499604922,0.0077860686,1
85842.4404,0.459086669,-0.598844964,0.123168189,0.644557202,-0.0010817647,0.000719219446,-0.00077560544,0.00898386352,-0.00748930033,0.00986938365,1
85842.4504,0.459088405,-0.598786597,0.123217426,0.64460071,-0.00166893005,0.00211134553,-0.00143820047,0.00977908261,-0.00626451243,0.0083481865,1
85842.4604,0.459100422,-0.598732567,0.123265904,0.644633156,-0.00223481655,0.00365141034,-0.00180575252,0.0129261734,-0.00594386831,0.00841887388,1
85842.4704,0.459123677,-0.59867882,0.123312291,0.644657494,-0.00102245808,0.00624111295,-0.00255432725,0.0123261632,-0.00401946809,0.00761007238,1
85842.4804,0.459150939,-0.598628643,0.123349641,0.644677536,-0.00253337622,0.00525480509,-0.00126239657,0.0123182395,-0.00663495809,0.00367783848,1
85842.4904,0.459179649,-0.598578764,0.12338263,0.644697057,-0.00288081169,0.00390976667,-9.11653042e-05,0.0114391306,-0.00585917942,0.00503445277,1
85842.5004,0.45920753,-0.59852683,0.123410276,0.644720237,-0.00319421291,0.00276002288,0.000233113766,0.0115699917,-0.00798997469,0.00433761766,1
85842.5104,0.45923688,-0.598469703,0.12343972,0.644746688,-0.00219470263,0.00259295106,-1.08480453e-05,0.0134206228,-0.00773750711,0.0044228388,1
85842.5204,0.459276993,-0.598413099,0.123473017,0.644764314,-0.00315982103,0.00429221988,0.000474393368,0.0148175834,-0.00662989821,0.00255413679,1
85842.5304,0.459334888,-0.598361312,0.123488411,0.644768117,-0.00376695395,0.00419965386,0.00182673335,0.0145382183,-0.00564852357,0.00319622504,1
85842.5404,0.459444505,-0.598303,0.123437905,0.644753819,-0.00289237499,0.00300058722,0.00360867381,0.0161030926,-0.00611990318,0.00398676516,1
85842.5504,0.459573326,-0.598247253,0.123361229,0.644728463,-0.00113397837,0.00292989612,0.00188785791,0.0154980207,-0.00670313556,0.00269167009,1
85842.5604,0.459683476,-0.598205802,0.123298388,0.644700454,-0.00182503462,0.00215324759,0.00300982594,0.0131597323,-0.0071082022,0.00148472539,1
85842.5704,0.459741869,-0.598179095,0.123280722,0.64468694,-0.00175744295,0.00235643983,0.00480669737,0.00906618778,-0.00553134456,0.00213986309,1
85842.5804,0.459773229,-0.598161652,0.12326724,0.644683261,-0.000840902328,0.00164529681,0.00444310904,0.00440379186,-0.00412652735,-0.000833518337,1
85842.5904,0.459797489,-0.598153134,0.123248385,0.644677401,-0.00371080637,0.000850558281,0.00404551625,0.00187432114,-0.00285593304,-0.000768270809,1
85842.6004,0.459828087,-0.598156992,0.123220215,0.644657557,-0.00382614136,0.000937104225,0.00391286612,0.00217748852,-0.000308885705,-0.00340365898,1
85842.6104,0.459865972,-0.598175125,0.123185551,0.644620247,-0.00190556049,0.000302404165,0.00278791785,0.00412532454,-0.000199962407,-0.00600902922,1
85842.6204,0.459903744,-0.598207819,0.123168428,0.644566302,-0.00125110149,0.00136676431,0.00355732441,0.00755454367,0.00184294849,-0.00655687973,1
85842.6304,0.459956678,-0.598244552,0.123154294,0.644497075,-0.00174969435,0.00259241462,0.0047429204,0.00948453695,0.00433753151,-0.00692546135,1
85842.6404,0.460012857,-0.598291725,0.123155748,0.644412917,-0.00245738029,0.00131851435,0.00528544188,0.0119186984,0.00595007557,-0.00874599814,1
85842.6504,0.460062244,-0.59836606,0.123165656,0.644306791,-0.00279843807,-0.000729709864,0.00511789322,0.0128984759,0.00622517988,-0.00849725865,1
85842.6604,0.460105799,-0.598425509,0.123194892,0.644214829,-0.00187182426,-0.000943630934,0.00348109007,0.0141711682,0.00634182617,-0.006674401,1
85842.6704,0.460157567,-0.598464175,0.123223304,0.644136543,-0.00118017197,-0.000596612692,0.00396960974,0.0122715347,0.00686646905,-0.00543150399,1
85842.6803,0.460201193,-0.598509059,0.123246513,0.644059162,-0.000307738781,-0.00272399187,0.00342351198,0.00945121422,0.0104454914,-0.00577284489,1
85842.6903,0.460225214,-0.598549222,0.123275103,0.643999171,0.000107288361,-0.00276768208,0.00303861499,0.00372381997,0.0104071423,-0.00415444188,1
85842.7003,0.460229389,-0.598601627,0.123293595,0.643943923,-0.000400364399,-0.0049469173,0.00342279673,-0.00137526798,0.0110241966,-0.00312699424,1
85842.7103,0.460228812,-0.598652876,0.123301967,0.643895049,-0.000964820385,-0.00565081835,0.00271615386,-0.00175290415,0.01012458,-0.0028135404,1
85842.7203,0.46022056,-0.598708592,0.123310043,0.643847666,0.000113487244,-0.00413709879,0.00173944235,-0.00177028147,0.0123387324,-0.00208022003,1
85842.7303,0.460214215,-0.598761015,0.123333958,0.643798822,-0.00128930807,-0.00475415587,0.00183102489,0.00198211265,0.0142623344,-0.00242137094,1
85842.7403,0.46022125,-0.598804393,0.123370799,0.643746459,-0.00110441446,-0.00281482935,0.00231927633,0.00523979124,0.0145680653,-0.00274863536,1
85842.7503,0.460240049,-0.598846624,0.123419666,0.643684431,-0.00157654285,-0.00288954377,0.000973254442,0.00888485927,0.0147393057,-0.00223730854,1
85842.7603,0.460266498,-0.598877099,0.123493302,0.643622973,-0.00263887644,-0.00286975503,0.000955462456,0.0134213548,0.0163076408,-0.00280889869,1
85842.7703,0.460302895,-0.598902631,0.123575323,0.643557391,-0.00185376406,-0.00251176953,-0.000855177641,0.0147934146,0.0154746054,-0.00237453729,1
85842.7803,0.460329475,-0.598918003,0.123659939,0.643507757,-8.28504562e-05,-0.00212547183,-0.00296327472,0.0122379791,0.0117749413,-0.00142268557,1
85842.7903,0.460345696,-0.598926525,0.123727359,0.643475363,0.00206100941,-0.00276061893,-0.00350534916,0.00691192364,0.00822654553,-0.00066608144,1
85842.8003,0.460340707,-0.59894004,0.123758855,0.643460329,0.00394117832,-0.00555315614,-0.00282090902,-0.0019264092,0.00363232638,0.000276753533,1
85842.8103,0.460308278,-0.598964376,0.123757214,0.643461166,0.00199580193,-0.00747644901,-0.00165766478,-0.0104027186,0.000495655229,-3.94362723e-06,1
85842.8203,0.460257321,-0.599002701,0.123722588,0.643468691,0.00109708309,-0.00741705298,-0.000923663378,-0.0182190631,0.00106397388,0.000781536743,1
85842.8303,0.46018796,-0.59905014,0.123668283,0.643484605,0.00048905611,-0.00623807311,-0.00407746434,-0.0218894314,0.0012168393,0.00166330941,1
85842.8403,0.46011281,-0.599101047,0.123609155,0.643502285,-0.000196099281,-0.00400835276,-0.00270536542,-0.0236898288,0.00112229702,0.00176329212,1
85842.8503,0.460042916,-0.599151995,0.12354183,0.643517619,0.000775635242,-0.00420695543,-0.00226014853,-0.0232275035,0.00303790881,-0.000254052429,1
85842.8603,0.459979696,-0.599190596,0.123481124,0.643538608,0.00159627199,-0.00394979119,-0.00262784958,-0.0199184585,0.00318491529,-0.00255631725,1
85842.8703,0.459928498,-0.599217457,0.123431858,0.643559611,0.00185388327,-0.00333043933,-0.00428527594,-0.0157426223,3.22652049e-05,-0.00240291911,1
85842.8803,0.459882018,-0.599240434,0.123407475,0.643576166,0.00177741051,-0.00335362554,-0.00538125634,-0.0121132331,0.00407521008,-0.00256358366,1
85842.8903,0.459840712,-0.599267096,0.123401524,0.643581965,-0.00117796659,-0.00406742096,-0.00576257706,-0.0101052094,0.00620547263,-0.0024930099,1
85842.9003,0.459800419,-0.599297346,0.123405639,0.64358182,-0.00310266018,-0.0052318275,-0.00382298231,-0.010429916,0.00633410364,-0.000880047446,1
85842.9103,0.459765953,-0.599321231,0.12340354,0.643584581,-0.00382816792,-0.00704556704,-0.00261271,-0.00835984014,0.00587097928,0.00102943904,1
85842.9203,0.459736451,-0.599337036,0.123410824,0.643589528,-0.00171762705,-0.00788390636,-0.00187599659,-0.00508974493,0.00420623738,0.00205669645,1
85842.9302,0.459703182,-0.599337699,0.12342377,0.643610188,-0.000907599926,-0.00486260653,-0.0021891892,-0.00414165994,-0.000306488946,0.0057813935,1
85842.9402,0.459660626,-0.599320571,0.123447761,0.643651837,0.00157052279,-0.00443431735,-0.00345692039,-0.00387071655,-0.00235632411,0.0114177456,1
85842.9502,0.459604374,-0.599291078,0.123466802,0.643715885,0.00129926205,-0.00608471036,-0.00302946568,-0.00832671765,-0.00734895188,0.0137666538,1
85842.9602,0.459522119,-0.599244224,0.123472101,0.643817134,-0.000348567963,-0.00702515244,-0.0026755631,-0.0162234232,-0.0088488441,0.018804403,1
85842.9702,0.459419558,-0.599192954,0.123466906,0.64393897,-0.0017260313,-0.00785407424,-0.00151255727,-0.0171728395,-0.00921742525,0.021385273,1
85842.9802,0.459305393,-0.599164838,0.12346018,0.644047968,-0.00384587049,-0.0066203177,-0.000892519951,-0.0170452073,-0.00930051599,0.0218472183,1
85842.9902,0.459182938,-0.599143977,0.123461782,0.644154383,-0.00501638651,-0.0042745769,-0.000431358814,-0.0163543839,-0.0101367487,0.0239713546,1
85843.0002,0.459053315,-0.599128737,0.123466903,0.64425985,-0.00350898504,-0.000517308712,-0.00138917565,-0.0181923974,-0.00951649807,0.023392573,1
85843.0102,0.458929238,-0.599118462,0.123460007,0.644359212,-0.00156360865,-0.00162529945,-0.000689744949,-0.0195764415,-0.00869278237,0.0225875005,1
85843.0202,0.458794584,-0.59911348,0.123445711,0.644462497,0.00042539835,-0.00189477205,-0.000991165638,-0.0236349013,-0.00790475309,0.0230106395,1
85843.0302,0.45864908,-0.599118805,0.123427173,0.644564675,0.00308036804,-0.000488042831,0.000637888908,-0.0251968447,-0.00786214322,0.0230093077,1
85843.0402,0.458513899,-0.599121127,0.123409026,0.644662144,0.00429230928,0.00278523564,0.00225871801,-0.0194430519,-0.00783764198,0.0230574347,1
85843.0502,0.458389404,-0.599119168,0.123398534,0.644754507,0.00411766768,0.00601252913,0.0016887784,-0.0177261122,-0.00975005794,0.0201860145,1
85843.0602,0.458285889,-0.599115305,0.123381212,0.644834974,0.00486111641,0.00783133507,0.00202697515,-0.015076167,-0.00926562864,0.0167584866,1
85843.0702,0.458195701,-0.59910971,0.12336423,0.644907438,0.00150811672,0.00661298633,0.00166735053,-0.0140047772,-0.00629966613,0.0149342213,1
85843.0802,0.458119242,-0.599126716,0.123349475,0.644948819,-0.00152170658,0.00605461001,0.00230520964,-0.0143256206,-0.000123529695,0.00923646428,1
85843.0902,0.458042607,-0.599164017,0.123320712,0.644974023,-0.0030348897,0.00505897403,0.00113144517,-0.0184886754,0.000523085822,0.00682976609,1
85843.1002,0.457979573,-0.599195483,0.123275166,0.644998258,-0.0003464818,0.00772324204,0.00243648887,-0.0145638082,-0.00263355882,0.0023459536,1
85843.1102,0.457936042,-0.599218994,0.123224854,0.645017024,0.00235837698,0.00838023424,0.00187087059,-0.0131794959,-0.00241970713,-0.000392574788,1
85843.1202,0.457913701,-0.59924698,0.12317104,0.645017095,-3.4570694e-06,0.00684714317,0.00175401568,-0.0121296449,0.00160619337,-0.00602006214,1
85843.1302,0.457896932,-0.599294531,0.123122378,0.644994096,-0.00513076782,0.00434434414,0.00181660056,-0.0117900921,0.00660601165,-0.00691115577,1
85843.1402,0.457882739,-0.599350828,0.123076212,0.644960671,-0.00855076313,0.00282296538,0.00234523416,-0.0113596916,0.0059066657,-0.00508993445,1
85843.1502,0.457871703,-0.599396721,0.12303022,0.644934653,-0.00612300634,0.00214856863,0.00465348363,-0.00871304236,0.003786257,-0.00813019928,1
85843.1602,0.457870852,-0.599429105,0.122996382,0.644911629,-0.00134527683,0.00498509407,0.00434836745,-0.00486417534,0.00306081213,-0.00469103083,1
85843.1701,0.457869479,-0.599455953,0.12298104,0.644890615,3.30209732e-05,0.00496774912,0.00326913595,-0.00306334579,0.0054605864,-0.00208193203,1
85843.1801,0.457859388,-0.599485048,0.122975649,0.644871721,-0.000127017498,0.00240859389,0.00187450647,-0.00530586066,0.00584834255,0.00141848892,1
85843.1901,0.4578275,-0.599515766,0.122965663,0.644867742,0.000984251499,0.000131309032,-5.57601452e-05,-0.00996719114,0.00246692705,0.00254181027,1
85843.2001,0.457781464,-0.599544695,0.122954652,0.644875559,0.000287532806,-0.000615239143,-0.0012793839,-0.00892979,0.0031652078,0.00755452644,1
85843.2101,0.457726749,-0.599573001,0.122950305,0.644888939,0.000328779221,0.00152787566,-0.00216913223,-0.0100714872,0.00279715913,0.00651189871,1
85843.2201,0.457671826,-0.599602139,0.122933644,0.644904042,-0.000369548798,0.00290736556,-0.00264281034,-0.0125865769,0.00149567227,0.0053683375,1
85843.2301,0.457613115,-0.599638104,0.122906931,0.64491739,-0.00124752522,0.00266954303,-0.00248706341,-0.0142422635,0.00142323435,0.00426578848,1
85843.2401,0.457559909,-0.599678983,0.122872071,0.644923806,-0.00271254778,0.00243890285,-0.00192713737,-0.0140342712,0.00167383766,0.00166886393,1
85843.2501,0.457516474,-0.599718683,0.122828266,0.644926058,-0.00253248215,0.00149852037,-0.000474959612,-0.013661162,-0.000330190873,-0.00113810785,1
85843.2601,0.45748587,-0.599752856,0.12277686,0.644925787,-0.00107210875,0.00232258439,-0.000333338976,-0.0117292721,-0.000470805913,-0.00279398495,1
85843.2701,0.45746921,-0.599778376,0.122730552,0.644922656,-0.000673472881,0.00323525071,-0.00035649538,-0.00743838679,-0.000109148677,-0.00743614137,1
85843.2801,0.457478174,-0.599795226,0.122688539,0.64490858,-0.00161862373,0.0035481751,-0.00243628025,-0.00309923198,-0.000128057087,-0.00872313324,1
85843.2901,0.457505261,-0.599805183,0.122652272,0.644886935,-0.00269293785,0.00313401222,-0.00447174907,-0.00089440099,0.00113348232,-0.0111980094,1
85843.3001,0.457542468,-0.599811589,0.122622319,0.644860301,-0.00187271833,0.00235167146,-0.00360265374,0.000207082368,0.000545456423,-0.00891743042,1
85843.3101,0.457579747,-0.599813184,0.122591382,0.644838257,-0.00179862976,0.001329422,-0.00240117311,0.00116022769,0.00124480249,-0.0103491452,1
85843.3201,0.457623914,-0.599811069,0.122556704,0.644815522,-0.000710129738,-0.00127434731,-0.00260800123,0.00146782305,0.00373858656,-0.007087762,1
85843.3301,0.457657133,-0.599820784,0.122534153,0.644787146,-0.00224775076,-0.00254929066,-0.00135374069,0.000997508876,0.0051157074,-0.00504644867,1
85843.3401,0.457677287,-0.599832697,0.122526811,0.644763229,-0.00316339731,-0.0029964447,-0.00186699629,0.00144402101,0.00323258596,-0.00414732797,1
85843.3501,0.457696589,-0.599837054,0.122526561,0.644745486,-0.00267922878,-0.0025857687,-0.00190788507,0.00314391661,0.00115132553,-0.00128549465,1
85843.3601,0.457714998,-0.599822416,0.12252881,0.644745538,-0.000149309635,-0.00236269832,-0.00181278586,0.00558550283,-0.0010923876,0.00186647056,1
85843.3701,0.457730546,-0.599795574,0.122542015,0.644756996,0.00191563368,-0.00114673376,-0.00163280964,0.00351010147,-0.00193900638,0.00427609868,1
85843.3801,0.457735126,-0.599767117,0.122552149,0.644778228,0.000344753265,-0.00211498141,-0.000180929899,0.00179439317,-0.00364422868,0.00464079948,1
85843.3901,0.457724941,-0.599746838,0.122552212,0.644804271,-0.000298857689,-0.00331372023,-0.000803679228,-0.00227624876,-0.00503040385,0.00454306137,1
85843.4001,0.457702767,-0.599727765,0.122546691,0.644838978,0.0015257597,-0.00149822235,-0.000343263149,-0.00583376549,-0.00560804363,0.00598234776,1
85843.4101,0.457665523,-0.599715498,0.122525534,0.64488076,0.00161153078,-0.00235965848,-0.00128006935,-0.00994089246,-0.00622616336,0.00425395649,1
85843.42,0.457621799,-0.599710684,0.12248475,0.644923955,0.00344496965,-0.00213119388,-0.00079074502,-0.0134554002,-0.00698569696,0.00441827346,1
85843.43,0.45757155,-0.599706849,0.122433077,0.644972972,0.0037253499,-0.00137445331,0.000113517046,-0.0142213255,-0.0074839741,0.00455196388,1
85843.44,0.457522894,-0.599709061,0.122371648,0.64501713,0.00445485115,-0.0011728704,-0.00181481242,-0.0170570593,-0.0101338197,0.000663064304,1
85843.45,0.457470198,-0.59971848,0.122300299,0.645059361,0.00436347723,-0.00113892555,-0.00200086832,-0.0173915513,-0.00833645184,0.000760535942,1
85843.46,0.457424362,-0.599734202,0.122223031,0.645091902,0.00266182423,-0.00195300579,-0.0014667511,-0.0171481725,-0.00731220003,-0.00245587784,1
85843.47,0.457380466,-0.599750086,0.122151678,0.645121831,0.00126248598,-0.000305861235,-0.0014089644,-0.0149798263,-0.00547541771,-0.0022577385,1
85843.48,0.457353635,-0.599761212,0.122089763,0.645142097,0.000630736351,-0.00087761879,-0.00163429976,-0.0107254935,-0.0072333701,-0.00318527967,1
85843.49,0.457334181,-0.599762954,0.122038588,0.645164044,0.000440120697,-0.00167948008,-0.00139987469,-0.00884530134,-0.00538513716,-0.0034252305,1
85843.5,0.457318675,-0.599760608,0.12200459,0.645183677,2.72393227e-05,-0.00181990862,-0.00160652399,-0.00606852351,-0.00440402888,-0.00376835978,1
85843.51,0.457297398,-0.599762233,0.12198402,0.645201042,-0.00120764971,-0.00329828262,0.000612139702,-0.0061596036,-0.00355740939,-0.00137950433,1
85843.52,0.457280637,-0.599758168,0.121965296,0.645220275,-0.00340151787,-0.00471299887,0.00194329023,-0.00548309414,-0.00401360914,0.00159695861,1
85843.53,0.457257727,-0.599752529,0.121956352,0.645243517,-0.00508671999,-0.00526601076,0.00243416429,-0.00461756671,-0.00332278502,0.00530461129,1
85843.54,0.457223571,-0.59974641,0.12195841,0.64527289,-0.00376498699,-0.00484347343,0.00226479769,-0.00219698623,-0.00368124642,0.00752173131,1
85843.55,0.457186447,-0.599735432,0.121982108,0.645304861,-0.00287103653,-0.00513198972,0.00250849128,-0.00092532672,-0.00115364045,0.0131367398,1
85843.56,0.457138634,-0.599719346,0.122030395,0.645344556,-0.00274723768,-0.0042860508,0.00305756927,0.00264444086,-0.000505426899,0.0171332695,1
85843.57,0.457078153,-0.599706057,0.122098232,0.645387003,-0.00214153528,-0.00398135185,0.00404810905,0.00163084152,0.00199581403,0.0215589106,1
85843.58,0.457004849,-0.599695556,0.122178993,0.645433333,-8.80360603e-05,-0.00421079993,0.00452211499,-0.000368193723,0.00130365836,0.0244028624,1
85843.59,0.456908287,-0.599688271,0.122265708,0.645492055,0.000970244408,-0.0038857162,0.00493967533,-0.00200976618,0.00287359185,0.0307824649,1
85843.6,0.456793088,-0.599690313,0.122364439,0.645552958,0.00238889456,-0.0040037632,0.00549688935,-0.00164657761,0.00546857622,0.0319651365,1
85843.61,0.456679152,-0.59969448,0.12247744,0.645608248,0.00105166435,-0.00236874819,0.00624027848,0.00046158093,0.0087802168,0.0340053849,1
85843.62,0.456563758,-0.599705723,0.122601107,0.64565594,-0.0012409091,-0.00235912204,0.00793793797,0.000325326808,0.0100076674,0.0334924944,1
85843.63,0.456449996,-0.599720035,0.122734833,0.645697756,-0.00120532513,-0.000709950924,0.00783795118,0.00122867106,0.0116803991,0.0350925215,1
85843.64,0.456337974,-0.599735084,0.122871384,0.645736973,-0.000285565853,0.00161075592,0.00768899918,0.00195032125,0.0117808003,0.0340151601,1
85843.65,0.456225166,-0.599753181,0.123005651,0.645774372,0.000177025795,0.0029040277,0.00825095177,0.00160757219,0.0121264793,0.0334814638,1
85843.66,0.456104344,-0.599776818,0.123138944,0.645812375,-0.00021982193,0.00224760175,0.00745725632,-0.00102063478,0.0124364709,0.0353389792,1
85843.67,0.455972592,-0.599812567,0.123268594,0.645847459,-0.00230121613,0.00209134817,0.0076585412,-0.00516211661,0.0148468977,0.03379035,1
85843.6799,0.455837565,-0.599865127,0.123383797,0.645871886,-0.00463694334,0.00428286195,0.00770449638,-0.00734770624,0.0170290917,0.0300179087,1
85843.6899,0.455703929,-0.599943683,0.123476256,0.645875492,-0.00595372915,0.00493440032,0.00701256096,-0.0140607357,0.0214949474,0.0253235549,1
85843.6999,0.45556891,-0.600042208,0.123535801,0.645867942,-0.00359034538,0.0052190423,0.00705188513,-0.018467335,0.0179694537,0.0202844366,1
85843.7099,0.455431408,-0.600155972,0.123561642,0.645854304,-0.00253546238,0.00407454371,0.00865808129,-0.0249659829,0.0195926502,0.0156382862,1
